Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2016-06-10,0.17193932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17193932,69.47340000000045,19.585400000000533,49.887999999999934,6.188970307635658,8.305946841629567,-3.6456107521842473,1.5286342181903392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278925338265356,0.0,0.1270781011713553,0.0008144326551802,-0.7541696014608378,0.0,0.0,0.0,-2.7594526299985134,2.0845602879671667,0.0,0.0,-0.0792772594294911,75.20803256000181
2016-06-13,0.0723500399999999,0.0,0.0,0.0,0.0,0.0723500399999999,0.0723500399999999,0.0,0.0,49.4275999999989,22.05689999999941,27.37069999999949,-29.958993070665816,-24.243103806112536,-0.1789880494091654,-5.536901215144111,0.0,-1.81124142,0.0,0.0,0.0,0.0,-1.81124142,0.0,-1.0810697,-0.07235004,0.0,0.0,0.0,0.0,-0.6578216800000001,-0.4091190506900553,0.0,0.2164391203405132,-0.6255581710305688,2.6384486813546784,0.0,0.0,0.0,-0.3265515200031643,2.633066839999998,0.0,0.0,0.3319333613578443,19.959045179997705
2016-06-14,0.3907243700000009,0.0,0.0,0.0,0.0,10.49980653,0.49980653,10.0,-10.10908216,-29.59739999999936,-1.1129999999995328,-28.484399999999823,13.96074515448733,19.903344156931013,-2.195799216683962,-3.746799785759716,0.0,-51.95831487,-41.45850834,0.0,0.0,-41.45850834,-10.49980653,0.0,0.0,-0.49980653,0.0,-10.0,0.0,0.0,0.0,-0.0228237591537835,0.0,-0.0232546786004882,0.0004309194467046,-1.934541665331615,0.0,0.0,0.0,-2.4511164099967147,0.5383587500000004,0.0,0.0,-0.0217840053349007,-69.16161076999742
2016-06-15,0.27610993,0.0,0.0,0.0,0.0,0.31938061,0.31938061,0.0,-0.04327068,68.98649999999994,25.42589999999968,43.56060000000025,8.255419944431427,16.033254109061694,-0.2243865698122048,-7.553447594818063,0.0,-11.53283614,0.0,0.0,0.0,0.0,-11.53283614,1.6269999999999998,-13.88614497,-1.31938061,2.13892944,0.0,0.0,0.0,-0.0932400000000015,0.138944320858414,-7.556922271656633e-05,0.1604207013870714,-0.0214008113059408,1.4968402147091138,0.0,0.0,0.0,1.6042557599988854,-0.1217376776812415,0.0,0.0,0.0143221323914699,67.6209782699989
2016-06-16,-62.68663527,-63.17404644,0.0,0.0,0.0,0.52106784,0.52106784,0.0,-0.03365667,-36.735999999999954,-68.2378999999997,31.50189999999975,36.04616811167274,34.89939744920161,1.1758370434840826,-0.0290663810129548,0.0,-0.78706784,0.0,0.0,0.0,0.0,-0.78706784,0.0,-0.145,-0.64206784,0.0,0.0,0.0,0.0,0.0,0.034340046929996,0.0,0.0714430973797418,-0.0371030504497458,3.119759391397736,0.0,0.0,0.0,-0.3695461599990111,3.5596681500000003,0.0001251966658855,0.0,-0.0704877952691389,-61.00943555999947
2016-06-17,63.2,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.472999999999978,22.00759999999989,-29.48059999999987,-3.1928283064975065,-1.2795480869012152,-1.0992073109496872,-0.8140729086466039,0.0,-141.78625486,-77.95671241999997,3.64328758,0.0,-81.6,-63.82954244,0.0,0.0,0.0,0.0,0.0,-0.555496,-63.17404644,-0.1000000000000014,0.069680357842497,0.0,0.0690962517957424,0.0005841060467546,0.5045203486544168,0.0,0.0,0.0,2.2108720299994644,-1.3803089956000936,0.0,0.0,-0.3260426857449541,-88.67788246000055
2016-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541000000000208,11.515900000000151,-9.861800000000132,-6.805167877347437,-10.238282395474174,1.6281324272754658,1.8049820908512704,0.0,0.3149999999999999,0.0,0.0,0.0,0.0,0.3149999999999999,0.415,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.6966020401490878,0.0,0.708058588896881,-0.0114565487477932,-0.8331315728000135,0.0,0.0,0.0,2.753850070000418,-3.4850849744530232,0.0,0.0,-0.1018966683474085,-4.972597409998343
2016-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.759200000000018,9.549399999999824,-28.30859999999984,4.719390754192749,3.3423328758410604,-1.579052321494326,2.9561101998460138,0.0,-0.1,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0428910806737007,0.0,0.0432177731175044,-0.0003266924438036,-1.1597332548671415,0.0,0.0,0.0,-0.8759811500005199,-0.3424881799999966,0.0,0.0,0.0587360751333747,-15.256651420000708
2016-06-22,0.5707255199999999,0.0,0.0,0.0,0.0,23.71239026,0.71239026,23.0,-23.14166474,303.6955,42.349300000000014,261.34619999999995,-7.557714658721923,-5.4671358752050345,-1.9780658119372008,-0.1125129715796873,0.0,-23.81239026,0.0,0.0,0.0,0.0,-23.81239026,0.0,0.0,-0.71239026,0.0,-23.0,0.0,0.0,-0.1000000000000014,0.0309398753792451,0.0,0.0558300981959351,-0.02489022281669,-0.225398706658158,0.0,0.0,0.0,0.56039221000065,-0.8333459300000001,0.0,0.0,0.0475550133411921,272.7016617699992
2016-06-23,-39.55888491,0.0,0.0,0.0,-40.0,0.44111509,0.44111509,0.0,0.0,3.727600000000544,18.19580000000034,-14.468199999999795,17.56705653934991,-18.62785157165333,-0.1995661634251665,36.3944742744284,-0.0141900713018444,-1.74734159,-0.03069708,0.0,0.0,-0.03069708,-1.71664451,0.0,-1.27408295,-0.44111509,0.0,0.0,0.0,0.0,-0.00144647,0.0121299615459818,0.0,0.0093182558821612,0.0028117056638206,1.0955740204046052,0.0,0.0,0.0,2.5788144399986805,-1.3640745400000045,0.0,0.0,-0.1191658795940711,-18.91805605000081
2016-06-24,0.04759865,0.0,0.0,0.0,0.0,0.04759865,0.04759865,0.0,0.0,30.203399999999352,9.3581999999996,20.84519999999975,7.793269172831651,5.914767515816957,0.1448542161818364,1.7336474408328593,0.0,-15.36720884771332,-14.62053238,0.0,0.0,-14.62053238,-0.7466764677133195,0.0,0.0,-0.12223646771332,0.0,0.0,0.0,0.0,-0.6244399999999996,0.0466425573135291,0.0,0.045990636099451,0.000651921214078,-4.06628051242972,0.0,0.0,0.0,-13.133218149998806,9.129553594711007,0.0,-0.0114976734844173,-0.0511182836575079,18.657421020001493
2016-06-27,-0.04743548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04743548,22.907900000000485,14.383400000000046,8.524500000000444,12.701678438723931,11.799957821444115,2.3572570548655976,-1.4555364375857798,-0.0459672614066213,9.56271172,-0.02519232,0.0,0.0,-0.02519232,9.58790404,9.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120959599999999,0.1678644558918222,0.0,0.1662459755312298,0.0016184803605923,0.6118468067911734,0.0,0.0,0.0,-5.352567489998741,5.518495598847389,0.0,0.0,0.445918697942525,45.8585986800008
2016-06-28,-0.00611021,0.0,0.0,0.0,0.0,0.0903191,0.0903191,0.0,-0.09642931,-55.6608000000005,-45.55509999999999,-10.105700000000525,3.423163726441937,4.325550831854852,-0.4024222542094868,-0.4999648512034279,-0.0280075653600241,64.28865944999998,-4.45918613,0.0,0.0,-4.45918613,68.74784557999999,17.8,0.0,-8.4883191,0.0,0.0,59.77343067999999,0.0,-0.3372659999999996,-1.4296652637760596,0.0,0.0908893673942122,-1.5205546311702718,2.627168072693185,0.0,0.0,0.0,1.690420469998131,-1.2269039601536726,0.0,-0.0733762929735881,2.237027855822315,13.21440820999851
2016-06-29,1.99355989,0.0,0.0,0.0,0.0,26.04514719,2.04514719,24.0,-24.0515873,-21.61640000000002,55.95259999999993,-77.56899999999995,11.086057978776823,14.253797409031568,-2.9377176714759146,-0.2300217587788303,0.0,-27.36457752,-0.02818828,0.0,0.0,-0.02818828,-27.336389239999995,5.25,0.0,-19.84514719,0.0,-24.0,0.0,11.45875795,-0.1999999999999957,0.117698167728377,-0.0002387206935049,0.0879611873645498,0.0299757010573321,5.437158933495754,0.0,0.0,0.0,0.4923921500004838,-1.4539497054311323,0.0,0.0,6.398716488926403,-30.346502549999062
2016-06-30,0.21019879,0.0,0.0,0.0,0.0,0.21019879,0.21019879,0.0,0.0,266.5850000000003,108.33020000000016,158.25480000000016,-25.86900143942692,-28.312469119271583,-1.5978411943895825,4.041308874234258,0.0,42.34267951,-1.32097213,0.0,-0.6784235,-0.64254863,43.66365164,18.129946,-1.00746857,-5.69675579,0.0,0.0,32.77339,0.0,-0.5354600000000005,0.2618392571036197,0.0,1.1735627636268515,-0.911723506523232,-5.058775367677306,0.0,0.0,0.4139272922036621,-0.0658873199991134,-0.3425009199999991,0.0,0.0,-5.064314419881857,278.4719407499997
2016-07-01,0.6852075200000001,0.0,0.0,0.0,0.0,0.82684952,0.82684952,0.0,-0.141642,-464.1662999999999,-114.41010000000011,-349.75619999999986,12.76829210323704,15.617489371673416,-1.899427241991096,-0.9497700264452852,0.0,-1.08985652,0.0,0.0,0.0,0.0,-1.08985652,0.0,0.0,-0.82684952,0.0,0.0,0.0,0.0,-0.2630070000000001,0.3236937559658998,0.0,-0.1010134623613442,0.424707218327244,0.5400473107969277,0.0,0.0,0.0,-0.2647403400013459,1.1131607499999987,0.0,0.0,-0.308373099201725,-450.93891583
2016-07-04,0.32442929,0.0,0.0,0.0,0.0,0.32442929,0.32442929,0.0,0.0,-13.108299999999586,9.27050000000037,-22.378799999999966,-2.6816529976902217,-0.379067720014729,0.5054293174438456,-2.8080145951193387,0.0,4.93657071,0.0,0.0,0.0,0.0,4.93657071,5.3610000000000015,0.0,-0.32442929,0.0,0.0,0.0,0.0,-0.0999999999999996,0.0376614590142502,0.0,-0.0340835403320695,0.0717449993463197,1.3618443586744775,0.0,0.0,0.0,0.5933012099985504,0.8153346799999994,0.0,0.0,-0.0467915313240723,-9.12944718000108
2016-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.97420000000048,-1.7715000000002032,-8.202700000000277,0.4444900076992605,2.9613249422555485,-1.8910718709202288,-0.6257630636360593,0.0,-0.0905129999999999,0.0,0.0,0.0,0.0,-0.0905129999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0905129999999999,0.6796405547958587,0.0,0.9713921989972002,-0.2917516442013415,0.7604890075063278,0.0,0.0,0.0,-1.7777268299965527,2.421262161536756,0.0,0.0,0.1169536759661249,-8.180093429999031
2016-07-06,0.07993472,0.0,0.0,0.0,0.0,0.07993472,0.07993472,0.0,0.0,-1.1782000000000714,4.285399999999972,-5.46360000000004,12.443199209988949,12.093773976500517,1.1932845713520572,-0.8438593378636227,0.0,5.540065279999999,0.0,0.0,0.0,0.0,5.540065279999999,5.52,0.0,-0.07993472,0.0,0.0,0.0,0.0,0.0999999999999996,0.0114123795525069,0.0,0.011692634329577,-0.00028025477707,-1.5509540295424096,0.0,0.0,0.0,-0.7679255800012115,-0.8146721299999982,0.0,0.0,0.0316436804588,15.345457559998977
2016-07-07,1.4524109699999992,0.0,0.0,0.0,0.0,19.45241097,1.45241097,18.0,-18.0,40.89099999999979,35.735100000000045,5.155899999999748,2.740849931376159,1.168186322096877,2.97567435476852,-1.4030107454892378,0.0,-26.72323697,0.0,0.0,0.0,0.0,-26.72323697,5.11,0.0,-5.01741097,0.0,-18.0,0.0,0.0,-8.815826000000003,0.0473698558150228,0.0,0.047443754721319,-7.389890629618673e-05,-0.7948836471895966,0.0,0.0,0.0,-0.7799485399997579,0.0036016900000035,0.0,0.0,-0.0185367971898422,17.613510140001377
2016-07-08,0.7220625900000001,0.0,0.0,0.0,0.0,0.77288564,0.77288564,0.0,-0.05082305,-79.44919999999976,-100.49219999999988,21.04300000000012,-13.384886017473972,-21.27199477789308,9.534814380879055,-1.6477056204599472,0.0,-19.40533373,-18.15407009,0.0,0.0,-18.15407009,-1.2512636400000012,0.0,0.0,-0.77288564,0.0,0.0,-0.478378,0.0,0.0,0.1442737890985878,0.0,0.1442840174211429,-1.022832255509476e-05,95.65092150837366,0.0,0.0,0.0,-0.5297583500019698,96.27530122880955,0.0,0.0,-0.0946213704339413,-15.722161860001506
2016-07-11,0.12752587,0.0,0.0,0.0,0.0,0.12752587,0.12752587,0.0,0.0,11.304899999999463,21.990799999999403,-10.685899999999949,19.13512034278445,18.123255113313025,1.5419679978575969,-0.5301027683861681,0.0,-6.20243587,0.0,0.0,0.0,0.0,-6.20243587,0.0,0.0,-0.12752587,0.0,0.0,0.0,0.0,-6.07491,0.0987779866125894,0.0,0.0988096415735153,-3.1654960925914244e-05,-101.41575250939516,0.0,0.0,0.0,-0.8488380499987329,-100.25747165,0.0,0.0,-0.3094428093964154,-76.95186417999868
2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305000000000902,18.50370000000036,-14.198699999999466,-6.729259866769322,-2.5562989990961738,-4.310900813443578,0.1379399457704281,0.0,-0.38235126,0.0,0.0,0.0,0.0,-0.38235126,0.0,-0.33763126,0.0,0.0,0.0,-0.04472,0.0,0.0,0.0433224325306378,0.0,0.0429270306874112,0.0003954018432266,98.55170664423748,0.0,0.0,0.0,1.1549986500008345,97.55619518432232,0.0,0.0,-0.1594871900856844,95.78841794999973
2016-07-13,0.25436667,0.0,0.0,0.0,0.0,0.22788148,0.22788148,0.0,0.02648519,47.99350000000002,58.55250000000022,-10.559000000000196,-48.761924145549486,-49.35621531148529,0.6524222542094869,-0.0581310882736919,0.0,5.56494402,3.6418255,0.0,0.0,3.6418255,1.92311852,2.151,0.0,-0.22788148,0.0,0.0,0.0,0.0,0.0,-0.5115611382543245,0.0,0.101768453717153,-0.6133295919714775,46.361676003802366,0.0,0.0,0.0,0.8988924399973826,45.58719773000024,0.0,0.0031998794898403,-0.1276140456850925,50.90100140999857
2016-07-15,0.08676085,0.0,0.0,0.0,0.0,0.0434038999999999,0.0434038999999999,0.0,0.04335695,20.81749999999965,23.184699999999783,-2.367200000000139,9.618923777324005,9.25949285307803,1.2017192782780437,-0.8422883540320691,0.0,-34.0134039,-33.97,0.0,0.0,-33.97,-0.0434039000000012,0.0,0.0,-0.0434039,0.0,0.0,0.0,0.0,-1.2698175844150224e-15,3.861101824212272,-9.917081260364843e-05,3.847840132669984,0.0133608623548924,-9.816534291535367,0.0,0.0,0.0,-0.7147219899970878,-8.989081880000413,0.0,0.0,-0.1127304215378703,-9.445651739999446
2016-07-19,0.24281984,0.0,0.0,0.0,0.0,0.20972945,0.20972945,0.0,0.03309039,13.567099999999789,-5.564900000000273,19.132000000000065,-6.791555585311147,8.00311953938339,-3.5514340709001435,-11.243241053794394,0.0,-1.12522418,-0.46749973,0.0,0.0,-0.46749973,-0.65772445,0.0,0.0,-0.20972945,0.0,0.0,-0.347995,0.0,-0.0999999999999999,1.2351746637221446,0.0,1.2381359164826342,-0.0029612527604896,-105.12811617841152,0.0,0.0,0.0,-2.774508800001968,-103.30267145956785,-0.0475154822080139,0.0,0.9965795633663106,-97.99980144000074
2016-07-20,0.0956644199999985,0.0,0.0,0.0,0.0,20.0,0.0,20.0,-19.90433558,23.343899999999994,-21.986099999999933,45.329999999999934,-28.090972784788946,-36.10830616275567,2.680350483714391,5.336982894252335,0.0,1192.942454,1203.442454,1203.6660000000004,0.0,-0.223546,-10.5,9.5,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.7849942322046549,-7.46420574065278e-05,0.7849430006107079,0.0001258736513535,-3.123403077415792,0.0,0.0,0.0,-0.4584961600021416,-2.354579899999408,0.0,0.0,-0.3103270174142416,1185.9526367899996
2016-07-21,0.39782446,0.3,0.0,0.0,0.0,0.09782446,0.09782446,0.0,0.0,40.55130000000013,9.019200000000229,31.5320999999999,9.05520034814046,7.991688146486792,1.8687607538579991,-0.8052485522043317,0.0,-4.809802,-4.06162254,0.0,0.0,-4.06162254,-0.7481794600000002,0.0,0.0,-0.09782446,0.0,0.0,-0.550355,0.0,-0.1000000000000002,0.0773942464635464,0.0,0.0788163084874864,-0.0014220620239399,-38.333340704602826,0.0,0.0,0.0,0.5447759700029167,-39.56609420387471,0.0,0.0,0.6879775292689629,6.938576350001313
2016-07-22,0.9702097500000002,0.0,0.0,0.0,0.0,1.10269852,1.10269852,0.0,-0.1324887699999999,228.2041,1.6693000000000744,226.5348,28.95474776554079,32.03379774378201,-3.0790499782412213,0.0,0.0,-1.81926852,0.0,0.0,0.0,0.0,-1.81926852,0.0,0.0,-1.10269852,0.0,0.0,-0.61657,0.0,-0.0999999999999998,0.4882935484950953,0.0,0.4882393116609194,5.423683417588032e-05,-1.3655785240357738,0.0,0.0,0.0,-1.5181498600002854,0.1386375664330931,0.0,0.0,0.0139337695314183,255.43250402000007
2016-07-25,0.02665914,0.0,0.0,0.0,0.0,0.02665914,0.02665914,0.0,0.0,-16.844799999999672,8.51860000000006,-25.36339999999973,23.01824490342449,18.51089244468249,0.9001961637599171,3.6071562949820906,0.0,-0.02665914,0.0,0.0,0.0,0.0,-0.02665914,0.0,0.0,-0.02665914,0.0,0.0,0.0,0.0,0.0,0.5410438005390836,-0.0006138814016172,0.5395859164420486,0.0020717654986522,0.0376152660347304,0.0,0.0,0.0,0.2083137199997296,-0.4864178301347664,0.0,0.0,0.3157193761697672,6.752103969998642
2016-07-26,-40.08871282,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,-0.08871282,-47.24130000000041,12.404199999999678,-59.64550000000008,60.84063066983563,23.19941954273089,-4.289736216650486,41.93094734375523,0.0,0.906,0.0,0.0,0.0,0.0,0.906,1.106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,3.325893719806764,0.0,0.5200246613290093,2.8058690584777546,-3.549359079640978,0.0,-2.8391858869213,0.0,0.8412329400003458,-1.7216499226576878,0.0001231881632243,0.0,0.1701206017744385,-25.80684750999899
2016-07-27,1.8163873700000008,0.0,0.0,0.0,0.0,30.33836402,1.33836402,29.0,-28.52197665,33.172399999999826,42.48939999999983,-9.317000000000007,-1.1140089713118868,-0.4295333578816992,0.7015267967730057,-1.3860024102031936,0.0,-30.68833167,0.74115757,0.74115757,0.0,0.0,-31.42948924,0.0,0.0,-1.33836402,1.37540378,-29.0,-2.266529,0.0,-0.1999999999999993,0.1905273564002044,-0.0001588546105334,0.1902740753366286,0.0004121356741094,4.273378544912127,0.0,0.0,0.0,0.2741065099998678,3.9152295765774654,0.0,0.0,0.0840424583347925,7.650352630000269
2016-07-28,-90.71057758,0.0,-91.60034011,0.0,0.0,0.8897625299999999,0.8897625299999999,0.0,0.0,102.5282000000004,-97.9823999999997,200.51060000000007,47.92896461687812,48.28421116057979,-0.2500565728249589,-0.1051899708767114,0.0,-3.74973853,0.0,0.0,0.0,0.0,-3.74973853,0.0,0.0,-3.61576253,0.0,0.0,0.0,0.0,-0.1339760000000001,0.0231334256850356,0.0,0.0231689022536067,-3.5476568571155e-05,8.392490047436652,0.0,0.0,0.0,3.2013986400005408,1.967225980582824,0.0,0.0,3.223865426853288,64.41247198000019
2016-07-29,0.21174721,0.0,0.0,0.0,0.0,0.21174721,0.21174721,0.0,0.0,82.93030000000049,2.748800000000338,80.18150000000014,-5.43735178924112,-4.578619489170823,-0.846806480768587,-0.0119258193017105,0.0,11.24811392,0.0,0.0,0.0,0.0,11.24811392,0.0,-0.46126187,-0.21174721,0.0,0.0,12.321123,0.0,-0.4000000000000004,-0.6787426055391248,0.0,0.2817750067222371,-0.960517612261362,6.148109884780522,0.0,0.0,0.0,3.535959150001325,5.656854676956187,0.0,0.0,-3.0447039421769886,94.42217662000076
2016-08-01,0.13020422,0.0,0.0,0.0,0.0,0.13020422,0.13020422,0.0,0.0,-413.46600000000086,3.431299999999696,-416.8973000000005,16.437868309175514,19.92551869581228,-1.6463130586148025,-1.84133732802196,0.0,-0.76919742,0.0,0.0,0.0,0.0,-0.76919742,0.0,-0.4349932,-0.33420422,0.0,0.0,0.0,0.0,0.0,1.6391686621024584,-6.913763448113048e-05,1.2059299854979595,0.4333078142389799,-1.0227396812774183,0.0,0.0,0.0,0.6216177199988522,-1.5350870500822995,0.0,0.0,-0.109270351193971,-397.0506959100003
2016-08-02,0.2475559500000001,0.0,0.0,0.0,0.0,0.3088531700000001,0.3088531700000001,0.0,-0.06129722,-43.193699999999545,-18.82429999999996,-24.36939999999959,-1.3734258360392324,-4.163376962474475,2.822333210591504,-0.0323820841562615,0.0,-0.3851571700000001,0.0,0.0,0.0,0.0,-0.3851571700000001,0.0,0.0,-0.30885317,0.0,0.0,-0.04871,0.0,-0.027594,0.2101752423564504,0.0,0.1645241000610128,0.0456511422954376,0.8971255536829961,0.0,0.0,0.0,2.225568800000211,-1.2727762999999968,0.0,0.0,-0.0556669463172182,-43.59742625999935
2016-08-03,-0.08029286,0.0,0.0,0.0,0.0,0.04996417,0.04996417,0.0,-0.13025703,-183.22090000000003,-141.33819999999992,-41.8827000000001,-3.547360158002209,-0.1401744049810865,-1.3655551836106183,-2.041630569410504,0.0,-0.5377219200000001,0.0,0.0,0.0,0.0,-0.5377219200000001,0.0,-0.06080375,-0.04996417,0.0,0.0,-0.312205,0.0,-0.1147490000000001,0.0578395646000946,0.0,0.0251260901899804,0.0327134744101142,-1.5913332365993402,0.0,0.0,0.0,-1.069420450001246,-0.4819572473287842,0.0,0.0,-0.0399555392693096,-188.91976861000148
2016-08-04,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,-15.0,-8.030100000000285,31.14829999999996,-39.178400000000245,-0.7102463763264486,-0.9683473370602216,1.1326652830315,-0.8745643222977271,0.0,-15.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,-0.0223993203058512,0.0,0.0005712829226847,-0.022970603228536,2.7205347666328024,0.0,0.0,0.0,-1.319177440000459,5.020590388139318,0.0,0.0,-0.980878181506057,-21.042210929999783
2016-08-05,4.29902413,4.2,0.0,0.0,0.0,0.09902413,0.09902413,0.0,0.0,71.62820000000036,46.7126000000001,24.91560000000027,-17.982164831118396,7.825454423727112,-5.8100850266126605,-19.99753422823285,0.0,6.23697587,0.0,0.0,0.0,0.0,6.23697587,9.358,0.0,-3.0210241300000003,0.0,0.0,0.0,0.0,-0.0999999999999996,0.2371091981617396,0.0,0.2370659853213526,4.3212840386969154e-05,-8.861704617043292,0.0,0.0,0.0,-1.4079262899988263,-7.174008631783388,0.0,0.0,-0.2797696952610806,55.55743975000041
2016-08-08,4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448999999999797,0.4968999999998247,6.952099999999972,3.2212235128711546,5.947779600307971,-1.4452147424095336,-1.281341345027282,0.0,-9.358,0.0,0.0,0.0,0.0,-9.358,0.0,0.0,-9.358,0.0,0.0,0.0,0.0,0.0,-2.9612736157472743,0.0,0.6387570115970956,-3.6000306273443696,0.7045638528748208,0.0,0.0,0.0,-1.892344610001672,-0.9784145783068908,0.0,0.0,3.5753230411833834,3.7555137499984994
2016-08-09,2.91111324,2.9000225,0.0,0.0,0.0,13.01109074,0.01109074,13.0,-13.0,-31.87250000000033,25.98519999999969,-57.85770000000002,4.224493020453251,3.4260542965219423,1.0865219428915742,-0.2880832189602651,0.0,-13.08890926,0.0,0.0,0.0,0.0,-13.08890926,0.0,0.0,0.01109074,0.0,-13.0,0.0,0.0,-0.0999999999999996,-2.381838095567149,0.0,0.0007162353591541,-2.382554330926303,3.1098077051158084,0.0,0.0,0.0,0.5398707700012935,0.0653758899999914,0.0,0.0,2.504561045114523,-37.097833389998414
2016-08-10,16.00632167,15.5,0.0,0.0,0.0,0.50632167,0.50632167,0.0,0.0,-29.00749999999964,-7.553599999999665,-21.453899999999976,-2.063300639373347,7.114355772771399,-6.032668295785491,-3.1449881163592543,0.0,4.8209482900000005,0.0,0.0,0.0,0.0,4.8209482900000005,0.561,0.1849877,-0.50632167,0.0,0.0,0.0,0.0,4.58128226,0.0726973204045459,0.0,0.1209321238661245,-0.0482348034615785,5.958859868967773,0.0,0.0,0.0,3.1187961400012303,2.9353028904306244,0.0,0.0,-0.0952391614640832,-4.211973490000673
2016-08-11,3.91367022,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08632978,-109.23740000000014,-142.89300000000014,33.65560000000005,8.663118869882503,9.411659023198208,-0.550018411274395,-0.198521742041308,0.0,1.9,0.0,0.0,0.0,0.0,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.6614142294419074,0.0,0.1334956600550772,-0.7949098894969846,-1.893630210439852,0.0,0.0,0.0,-1.2492142300000424,-0.6399569220173027,0.0,0.0,-0.004459058422507,-97.31565534999936
2016-08-12,1.4520695099999998,0.8,0.0,0.0,0.0,0.6520695099999999,0.6520695099999999,0.0,0.0,2.338800000000468,12.163400000000388,-9.82459999999992,5.78649884511097,7.884116760954707,-2.0976179158437382,0.0,0.0,-35.29929869999999,-34.58331119,0.0,0.0,-34.58331119,-0.7159875099999979,0.0,0.0,-0.65206951,0.0,0.0,-0.0639179999999999,0.0,2.109423746787797e-15,0.2213465215728539,0.0,0.2319525084309703,-0.0106059868581163,1.0557681933152536,0.0,0.0,0.0,-0.0990281700012829,1.269070888870422,0.0,0.0,-0.1142745255538855,-24.44481563000045
2016-08-15,-0.10689262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10689262,-8.868800000000547,21.02449999999964,-29.89330000000018,0.0784946272553811,-0.8500220935292737,1.3412084491011949,-0.41269172831654,0.0,-31.82386335,0.0,0.0,0.0,0.0,-31.82386335,2.838,-30.761329350000004,0.0,0.0,0.0,-4.300534,0.0,0.4000000000000057,0.1449358059914408,-0.0001224731220208,0.1641254653630701,-0.0190671862496085,-5.954262763245961,0.0,0.0,-4.927619589595955,0.949178690000032,-1.903247190233457,0.0,0.0,-0.0725746734165806,-46.530388299999686
