Indicador,Argentina,Brasil,EMBI Global
2022-09-30,2800.5389999999998,295.244,467.382
2022-10-03,2707.894,289.584,473.443
2022-10-04,2703.039,276.447,453.74100000000004
2022-10-05,2753.687,282.524,457.522
2022-10-06,2764.545,281.075,453.489
2022-10-07,2796.228,286.402,456.99500000000006
2022-10-11,2814.4739999999997,291.786,466.313
2022-10-12,2811.183,297.039,473.77799999999996
2022-10-13,2794.1620000000003,299.795,477.21099999999996
2022-10-14,2833.43,296.265,473.88199999999995
2022-10-17,2836.88,291.544,472.683
2022-10-18,2797.931,286.823,470.76599999999996
2022-10-19,2797.3179999999998,285.237,469.45
2022-10-20,2742.791,274.451,469.301
2022-10-21,2645.919,266.991,477.631
2022-10-24,2519.0829999999996,258.682,468.60400000000004
2022-10-25,2501.417,265.5,465.126
2022-10-26,2564.0319999999997,271.404,457.332
2022-10-27,2591.81,283.469,461.245
2022-10-28,2553.678,268.141,448.248
2022-10-31,2624.387,269.368,448.78499999999997
2022-11-01,2567.777,260.513,442.665
2022-11-02,2566.563,260.79200000000003,441.53900000000004
2022-11-03,2588.6,262.382,443.912
2022-11-04,2566.171,257.778,434.499
2022-11-07,2508.774,249.39,420.073
2022-11-08,2483.21,260.53000000000003,422.069
2022-11-09,2536.3959999999997,274.48,429.51300000000003
2022-11-10,2480.938,283.291,426.633
2022-11-14,2417.471,273.299,404.67
2022-11-15,2385.472,262.756,403.059
2022-11-16,2346.228,267.164,405.453
2022-11-17,2382.848,274.309,408.988
2022-11-18,2440.465,268.11600000000004,406.252
2022-11-21,2424.783,264.235,407.512
2022-11-22,2416.658,262.052,406.637
2022-11-23,2405.291,266.541,407.06499999999994
2022-11-25,2401.306,268.31100000000004,400.44199999999995
2022-11-28,2384.498,262.35499999999996,396.926
2022-11-29,2318.992,250.22000000000003,388.399
2022-11-30,2247.963,249.47400000000002,391.723
2022-12-01,2212.262,250.31699999999998,387.332
2022-12-02,2247.765,247.38899999999998,387.17199999999997
2022-12-05,2295.579,243.166,380.339
2022-12-06,2378.478,253.824,391.79400000000004
2022-12-07,2325.347,259.567,398.34900000000005
2022-12-08,2326.0739999999996,251.06099999999998,387.334
2022-12-09,2340.097,243.24699999999999,378.521
2022-12-12,2278.009,251.14100000000002,379.584
2022-12-13,2269.662,249.947,377.40200000000004
2022-12-14,2234.7819999999997,258.257,381.166
2022-12-15,2198.3160000000003,265.389,383.908
2022-12-16,2171.259,271.693,387.605
2022-12-19,2159.048,274.604,386.415
2022-12-20,2123.136,274.067,386.221
2022-12-21,2082.562,268.41200000000003,382.902
2022-12-22,2099.493,265.332,379.445
2022-12-23,2173.3709999999996,264.56,376.843
2022-12-27,2164.708,259.042,371.805
2022-12-28,2156.881,256.222,371.267
2022-12-29,2162.437,261.257,377.041
2022-12-30,2195.822,257.934,374.185
2023-01-03,2153.41,259.219,379.913
2023-01-04,2087.201,262.952,382.846
2023-01-05,2119.8329999999996,264.473,388.332
2023-01-06,2117.3940000000002,265.09499999999997,392.66
2023-01-09,2082.209,266.98400000000004,389.215
2023-01-10,2046.553,262.108,387.623
2023-01-11,2006.168,261.56899999999996,388.54
2023-01-12,1998.5499999999997,261.985,389.57
2023-01-13,1990.886,255.79999999999998,379.183
2023-01-17,1883.565,254.89600000000002,375.238
2023-01-18,1835.499,256.598,376.02500000000003
2023-01-19,1934.8780000000002,256.807,374.26599999999996
2023-01-20,1874.176,252.778,369.502
2023-01-24,1831.567,255.39700000000002,369.848
2023-01-25,1834.471,261.66700000000003,371.939
2023-01-26,1833.502,256.387,367.312
2023-01-27,1819.8160000000003,255.687,366.425
2023-01-30,1815.231,257.604,370.452
2023-01-31,1821.9370000000001,256.575,368.136
2023-02-01,1818.825,255.58999999999997,369.366
2023-02-02,1797.475,248.342,354.704
2023-02-03,1859.8759999999997,241.948,353.056
2023-02-06,1917.242,238.31099999999998,356.068
2023-02-07,1912.82,238.245,358.60699999999997
2023-02-08,1918.5500000000002,245.627,365.942
2023-02-09,1934.0620000000001,246.41099999999997,362.181
2023-02-10,1960.944,247.951,368.76000000000005
2023-02-13,1972.513,246.48,372.70300000000003
2023-02-14,1969.903,245.67700000000002,368.049
2023-02-15,2004.705,245.911,369.759
2023-02-16,2049.334,247.268,366.732
2023-02-17,2123.368,252.11700000000002,377.14799999999997
2023-02-21,2178.804,249.14999999999998,375.44100000000003
2023-02-22,2086.3689999999997,249.53599999999997,378.31
2023-02-23,1978.7259999999999,244.786,371.021
2023-02-24,1995.233,241.203,367.353
2023-02-27,1957.481,242.266,367.461
2023-02-28,1959.619,243.757,369.772
2023-03-01,2034.754,242.40900000000002,370.26
2023-03-02,2084.988,242.738,374.449
2023-03-03,2091.322,242.186,374.41900000000004
2023-03-06,2036.708,242.381,365.604
2023-03-07,2044.578,246.37199999999999,367.88
2023-03-08,2099.165,246.683,372.34
2023-03-09,2148.302,253.722,382.37800000000004
2023-03-10,2280.0350000000003,261.935,394.853
2023-03-13,2322.366,272.58,403.687
2023-03-14,2322.518,262.149,396.474
2023-03-15,2389.518,277.061,417.662
2023-03-16,2322.107,265.92199999999997,407.21299999999997
2023-03-17,2388.09,277.665,420.845
2023-03-20,2371.508,269.848,418.175
2023-03-21,2343.4159999999997,259.39,405.361
2023-03-22,2464.892,266.524,416.838
2023-03-23,2500.84,268.331,413.863
2023-03-24,2548.467,270.981,416.08099999999996
2023-03-27,2529.046,257.593,402.727
2023-03-28,2494.738,257.213,404.95400000000006
2023-03-29,2356.588,252.07799999999997,401.576
2023-03-30,2301.789,252.484,399.45300000000003
2023-03-31,2301.83,253.956,399.623
2023-04-03,2273.874,251.898,397.067
2023-04-04,2354.756,254.937,402.66700000000003
2023-04-06,2468.645,262.899,408.5
2023-04-07,2450.912,258.072,401.853
2023-04-10,2418.2960000000003,260.111,402.126
2023-04-11,2427.009,259.61,401.735
2023-04-12,2382.679,260.554,401.961
2023-04-13,2374.07,256.566,398.87899999999996
2023-04-14,2364.0809999999997,249.465,391.816
2023-04-17,2414.587,249.314,391.651
2023-04-18,2518.456,248.95100000000002,395.255
2023-04-19,2660.9680000000003,250.80300000000003,400.758
2023-04-20,2660.244,255.429,406.446
2023-04-21,2633.603,251.933,403.59499999999997
2023-04-24,2619.262,255.995,408.699
2023-04-25,2644.33,263.954,411.35200000000003
2023-04-26,2641.977,263.18899999999996,408.25100000000003
2023-04-27,2663.549,257.733,403.202
2023-04-28,2683.58,257.64,401.227
2023-05-01,2670.589,249.276,391.79900000000004
2023-05-02,2654.608,262.32099999999997,407.56399999999996
2023-05-03,2565.788,266.315,408.74800000000005
2023-05-04,2572.245,266.239,409.491
2023-05-05,2579.3030000000003,262.474,406.57800000000003
2023-05-08,2585.5789999999997,257.302,401.532
2023-05-09,2518.165,254.404,401.21700000000004
2023-05-10,2503.616,257.708,406.98299999999995
2023-05-11,2518.529,258.501,405.429
2023-05-12,2574.471,255.90099999999998,401.24700000000007
2023-05-15,2581.608,256.184,409.968
2023-05-16,2574.111,250.927,407.857
2023-05-17,2553.742,250.11800000000002,408.37199999999996
2023-05-18,2583.767,243.999,405.43399999999997
2023-05-19,2596.414,243.23800000000003,403.313
2023-05-22,2579.98,241.161,402.615
2023-05-23,2582.633,244.388,405.967
2023-05-24,2584.4100000000003,242.773,402.30899999999997
2023-05-25,2583.587,237.14,397.546
2023-05-26,2583.748,238.369,400.622
2023-05-30,2555.065,239.717,398.67900000000003
2023-05-31,2594.583,247.574,399.521
2023-06-01,2617.803,252.06300000000002,403.26899999999995
2023-06-02,2548.444,241.045,387.677
2023-06-05,2515.747,242.401,388.22700000000003
2023-06-06,2388.025,239.38299999999998,385.786
2023-06-07,2334.798,232.58200000000002,377.662
2023-06-08,2381.571,236.425,386.588
2023-06-09,2379.5480000000002,234.0,381.811
2023-06-12,2337.8450000000003,233.258,381.089
2023-06-13,2298.5040000000004,226.797,371.49100000000004
2023-06-14,2333.239,228.314,372.187
2023-06-15,2356.69,230.814,377.09299999999996
2023-06-16,2358.067,228.99699999999999,371.915
2023-06-20,2355.7490000000003,231.76100000000002,377.346
2023-06-21,2261.2200000000003,231.89600000000002,374.36400000000003
2023-06-22,2200.441,228.45300000000003,367.983
2023-06-23,2225.9,232.219,371.22
2023-06-26,2099.518,232.408,369.168
2023-06-27,2113.5739999999996,229.779,365.116
2023-06-28,2076.334,234.39700000000002,369.415
2023-06-29,2060.793,228.971,363.96799999999996
2023-07-03,1997.666,227.216,358.177
2023-07-05,1957.412,222.315,353.276
2023-07-06,2051.784,224.083,359.3
2023-07-07,2089.654,224.98999999999998,363.024
2023-07-10,2028.789,228.844,366.64599999999996
2023-07-11,1972.672,223.93,358.874
2023-07-12,2017.1299999999999,226.456,360.06399999999996
2023-07-13,2034.852,225.091,358.333
2023-07-14,2114.9339999999997,221.232,351.387
2023-07-17,2048.752,221.64000000000001,352.56
2023-07-18,2021.8139999999999,219.329,350.15299999999996
2023-07-19,2055.192,219.959,354.266
2023-07-20,2039.03,216.893,351.358
2023-07-21,2004.5570000000002,214.705,350.59999999999997
2023-07-24,1952.964,210.362,346.67400000000004
2023-07-25,1960.671,210.819,349.005
2023-07-26,1985.895,206.02700000000002,348.72700000000003
2023-07-27,2000.1919999999998,198.278,336.517
2023-07-28,1961.657,200.737,338.909
2023-07-31,1982.299,197.355,334.375
2023-08-01,2006.1019999999999,196.96800000000002,336.068
2023-08-02,2009.1650000000002,201.50199999999998,342.52500000000003
2023-08-03,2019.379,201.011,342.34499999999997
2023-08-04,2016.003,207.33,347.525
2023-08-07,2012.753,208.005,344.028
2023-08-08,2009.817,211.293,345.411
2023-08-09,1947.638,213.857,345.832
2023-08-10,1906.329,205.66,336.37800000000004
2023-08-11,1916.6540000000002,203.762,335.983
2023-08-14,2088.082,207.54700000000003,342.218
2023-08-16,2210.2599999999998,213.60899999999998,349.967
2023-08-17,2169.406,218.989,355.687
2023-08-18,2117.2630000000004,219.972,358.01
2023-08-21,2111.3219999999997,216.518,357.179
2023-08-23,2037.568,217.06300000000002,356.709
2023-08-24,2070.866,212.08900000000003,349.936
2023-08-25,2066.104,210.94400000000002,351.98900000000003
2023-08-28,2050.109,209.282,351.83
2023-08-29,2045.5030000000002,210.685,352.616
2023-08-30,2073.921,209.69400000000002,350.204
2023-08-31,2096.607,211.26999999999998,353.206
2023-09-01,2085.005,209.861,349.16299999999995
2023-09-05,2114.6059999999998,210.216,348.738
2023-09-06,2165.276,212.575,353.44
2023-09-07,2138.691,215.571,356.33
2023-09-08,2150.878,212.365,351.80600000000004
2023-09-11,2163.498,212.155,352.238
2023-09-12,2170.236,214.013,355.22900000000004
2023-09-13,2164.062,212.42700000000002,356.217
2023-09-14,2160.013,208.63,351.014
2023-09-15,2162.478,208.549,349.85400000000004
2023-09-18,2175.617,211.654,354.74399999999997
2023-09-19,2184.072,208.513,350.856
2023-09-20,2244.633,205.28400000000002,346.66
2023-09-21,2346.775,207.04500000000002,350.85
2023-09-22,2358.2070000000003,208.922,355.701
2023-09-25,2372.043,205.174,352.338
2023-09-26,2375.608,207.78599999999997,355.965
2023-09-27,2391.223,206.90900000000002,355.411
2023-09-28,2488.6040000000003,209.45200000000003,369.18899999999996
2023-09-29,2538.6510000000003,205.658,361.91200000000003
2023-10-02,2590.207,205.53599999999997,363.658
2023-10-03,2642.755,209.20000000000002,369.038
2023-10-04,2700.4190000000003,212.50300000000001,380.13599999999997
2023-10-05,2726.046,214.72699999999998,380.357
2023-10-06,2674.337,211.829,378.00600000000003
2023-10-10,2622.337,208.86900000000003,377.281
2023-10-11,2523.157,207.036,376.489
2023-10-12,2510.388,203.00699999999998,369.92400000000004
2023-10-13,2508.065,205.07399999999998,377.819
2023-10-16,2429.652,204.56400000000002,373.207
2023-10-17,2375.919,204.391,369.641
2023-10-18,2390.388,202.882,372.57
2023-10-19,2400.963,203.53300000000002,373.053
2023-10-20,2415.522,207.124,378.667
2023-10-23,2611.978,204.95600000000002,384.85299999999995
2023-10-24,2497.3669999999997,203.41,375.262
2023-10-25,2476.77,199.334,367.533
2023-10-26,2531.422,206.295,378.41
2023-10-27,2560.0460000000003,207.528,375.859
2023-10-30,2582.487,205.99099999999999,372.057
2023-10-31,2575.612,200.31599999999997,365.92199999999997
2023-11-01,2601.078,206.875,373.44599999999997
2023-11-02,2546.0460000000003,201.64,361.06
2023-11-03,2525.531,201.603,356.628
2023-11-06,2526.097,203.759,355.457
2023-11-07,2487.5710000000004,209.552,362.217
2023-11-08,2458.695,213.874,364.215
2023-11-09,2465.891,210.56400000000002,357.812
2023-11-10,2475.731,208.747,361.313
