Indicador,Argentina,Brasil
2014-03-11,69.07334637003675,82.60057317260845
2014-03-12,68.58023797801516,82.23801059332006
2014-03-13,66.99077856814242,82.05402355690644
2014-03-14,68.35618918473388,80.6688591354083
2014-03-17,68.85578860639805,81.35454883967515
2014-03-18,70.10610136751082,83.20124918481746
2014-03-19,69.97363037109145,84.61493238895152
2014-03-20,70.94896011702347,85.60607645774361
2014-03-21,72.72867206203975,86.43846761508134
2014-03-25,74.01421653799844,88.35603571588308
2014-03-26,73.30375576524536,87.98261083017803
2014-03-27,74.32444659335121,92.2188041743842
2014-03-28,74.40535094004609,93.37196324818132
2014-03-31,76.86307165760405,94.47297782198224
2014-04-01,77.6689869609665,94.2429065523292
2014-04-03,78.72795668002878,95.56938049569212
2014-04-04,77.74001781200916,96.61947461379162
2014-04-07,79.1792860597483,99.0643550517208
2014-04-08,81.711994190473,99.63615973738752
2014-04-09,81.88618565663637,98.16726922859291
2014-04-10,82.16891850694688,98.6090377565975
2014-04-11,81.16197855976806,99.70976563220763
2014-04-14,81.06135522778902,99.02269911777756
2014-04-15,79.10077394238539,96.13053607626722
2014-04-16,80.77171774413647,97.18266018471782
2014-04-21,80.81078950207292,97.68399423383528
2014-04-22,82.77164073851286,98.18532828295274
2014-04-23,83.15834499475622,97.5164091150628
2014-04-24,81.89428291597099,98.85183297892544
2014-04-25,79.44336359666403,97.6327650626926
2014-04-28,82.65466070983122,97.40792948533355
2014-04-29,83.88853869556296,99.02744890297586
2014-04-30,83.72355546373623,97.91045414051044
2014-05-05,85.44125199418716,101.69871565210494
2014-05-06,84.11205095260219,102.16922079722286
2014-05-07,84.24942137177405,102.87219818695618
2014-05-08,82.71390410947456,102.47613068812996
2014-05-09,83.33713842556266,101.4683187391786
2014-05-12,83.29611916567298,103.41988449746246
2014-05-13,82.80957615021308,103.43454918818784
2014-05-14,83.60132555753125,104.27333627848394
2014-05-15,81.06374145082367,103.03366598935116
2014-05-16,81.07513528517063,103.52478606158128
2014-05-19,82.48071151573636,102.32525769567486
2014-05-20,80.3526842718228,100.22831564850934
2014-05-21,79.4685628570787,100.11968263241646
2014-05-22,81.39739862922745,101.1846468610059
2014-05-23,85.30094417742849,100.5852188411464
2014-05-26,85.31641112124424,101.069865286938
2014-05-27,83.92524931260766,98.972519518391
2014-05-28,84.60503543473511,99.63302572507786
2014-05-29,86.99966968965893,99.558354075585
2014-05-30,88.10829933052315,97.04629033895222
2014-06-02,87.71986664928339,96.66208589509183
2014-06-03,87.303294950918,97.39978775914076
2014-06-04,86.77516068252619,96.39750457074295
2014-06-05,88.35043473266329,96.34000966556884
2014-06-06,89.23775266398245,100.37935922652731
2014-06-09,93.499449689815,103.04117787822496
2014-06-10,91.59363171707253,103.85559289618276
2014-06-11,90.69194985503862,104.75109759918178
2014-06-12,89.79279946214307,104.37744654582464
2014-06-13,89.96420390993363,104.0037954924675
2014-06-16,79.51855599542623,103.82588034353536
2014-06-17,80.14087267892923,102.4047284744238
2014-06-18,81.82483784632203,103.8859408105736
2014-06-19,77.17344394740088,103.73067348818137
2014-06-23,88.13341384635406,103.57540616578916
2014-06-24,85.8769020951788,103.60836301277428
2014-06-25,86.27908810916327,102.73940899264812
2014-06-26,84.5257767474885,102.7209003021238
2014-06-27,84.73694202019104,102.58030032869686
2014-06-30,84.54646050070377,102.36860709091611
2014-07-01,87.11445634454634,102.2397656055576
2014-07-02,88.51088124340161,101.59817783747788
2014-07-03,88.78160574859317,102.53803526507092
2014-07-04,88.73376055547152,103.4937529005125
2014-07-07,88.84547199727035,102.76808655214792
2014-07-08,90.31046129435892,102.68498441254344
2014-07-10,94.42048463129284,104.11016898677777
2014-07-11,96.5529899877259,104.52052732847716
2014-07-14,95.94515145210268,106.5975696463984
2014-07-15,92.83880228492674,106.94576249260068
2014-07-16,91.25785534622504,106.46432339434368
2014-07-17,88.68799990119017,105.31681542287998
2014-07-18,92.08974130781688,108.11741113084676
2014-07-21,89.41244348251365,109.90448698753468
2014-07-22,87.1639137714799,111.11463910159952
2014-07-23,84.12180493053889,109.673947910891
2014-07-24,85.7768870774743,110.729770140518
2014-07-25,81.89481809259902,109.98905469663704
2014-07-28,78.58993575336473,109.70698521976917
2014-07-29,85.03143944978926,108.72684425297356
2014-07-30,94.63645668513855,107.45296345920124
2014-07-31,83.96828432184898,104.41528872830116
2014-08-01,84.72588609280169,104.86355276322185
2014-08-04,85.33651370344582,106.3421255639303
2014-08-05,82.6905045216169,104.73413076007732
2014-08-06,82.74452061807018,105.10819354509128
2014-08-07,83.85928671169512,104.49680679916086
2014-08-08,83.71805858665392,102.52571972891084
2014-08-11,83.56228030175616,105.39351812499731
2014-08-12,85.04066171408259,105.11670788667227
2014-08-13,84.43748582251041,103.86900430352186
2014-08-14,82.62117879888359,104.19038621895837
2014-08-15,85.54485135235204,106.46291888107122
2014-08-19,87.25808873823307,109.73645352387912
2014-08-20,85.82878167694285,110.72326662803074
2014-08-21,84.14693582655929,110.78044473424042
2014-08-22,86.05470236463192,111.1785709183184
2014-08-25,87.40577700207827,111.06418929334951
2014-08-26,87.3373940121667,111.51745155818236
2014-08-27,88.8666937227433,114.41363057643774
2014-08-28,90.10728906929884,113.63749682623596
2014-08-29,91.00336161084604,116.04792451565656
2014-09-01,91.22420846717088,115.93523352545066
2014-09-02,92.4601391482648,116.5486642212796
2014-09-03,95.73396982335927,117.49139673249174
2014-09-04,93.61807165967134,115.32988671852986
2014-09-05,96.88558695910136,114.79606417173876
2014-09-08,97.70773562334251,111.6076523344362
2014-09-09,97.68140555152726,109.07129927239116
2014-09-10,98.40983107375808,107.45920894249063
2014-09-11,100.1592367567712,108.1235903937512
2014-09-12,100.3258370936037,103.82852331344996
2014-09-15,98.80440910314508,105.01320575276728
2014-09-16,101.43267575152362,107.3555737218004
2014-09-17,99.28599447712136,107.19137686053858
2014-09-18,100.1651400810956,104.59002824722646
2014-09-19,100.5525582675679,103.59439416997948
2014-09-22,104.18164028681176,100.94060666183024
2014-09-23,101.84350165004868,99.7962907545306
2014-09-24,100.08477800793294,100.11245201466424
2014-09-25,100.5133169919515,98.53237785231934
2014-09-26,103.65824206674488,99.80092309261572
2014-09-29,105.13533818740042,94.46435183207208
2014-09-30,104.10002115227056,93.62994407344353
2014-10-01,96.14557788218409,91.03369034906186
2014-10-02,89.93495229173935,91.5696288569546
2014-10-03,97.20619243950227,92.76633577246518
2014-10-06,95.179325032346,100.50997662794444
2014-10-07,96.70136051949774,101.3253804580726
2014-10-08,95.77781372112928,100.51636091812463
2014-10-09,89.61211751134091,101.55286460437
2014-10-10,87.46707400313778,97.31519305782498
2014-10-14,87.24632723673732,102.54732426936724
2014-10-15,85.35052664723398,97.89803604024472
2014-10-16,88.7119152170368,92.95873683828016
2014-10-17,93.40542295261643,96.54204251181092
2014-10-20,98.41247825586638,93.78512437743072
2014-10-21,96.32517302698469,89.6663866691235
2014-10-22,93.51892199188129,89.68834404670814
2014-10-23,90.97260798395985,86.00866356878
2014-10-24,93.84218371987608,88.79805687456258
2014-10-27,91.34096915086572,84.51512040731679
2014-10-28,93.06240653672812,89.23285727845477
2014-10-29,91.66454913214098,88.91847558031162
2014-10-30,95.788427184452,92.0199333773713
2014-10-31,100.50151763722826,94.78047875008012
2014-11-03,106.57482542864176,92.10126138097378
2014-11-04,105.57303911369551,91.53541854046505
2014-11-05,105.01745687555211,90.47775007851952
2014-11-07,105.27114676938818,87.7493459993389
2014-11-10,107.0058594951723,88.06153972104524
2014-11-11,101.73087367997888,86.77423424816006
2014-11-12,95.88965318072968,87.93165336447751
2014-11-13,96.41111780308526,85.4657797344252
2014-11-14,94.90232146318152,84.00172570306978
2014-11-17,93.49338350498655,83.48875581388057
2014-11-18,94.14746171169747,85.02202744910754
2014-11-19,92.12197793557138,87.61012409382964
2014-11-20,93.3131017734076,90.63909601695164
2014-11-21,97.11161814948964,93.6680679400736
2014-11-25,96.94410435536662,93.36083194272634
2014-11-26,99.14414510487089,93.0770468932622
2014-11-27,99.87885854804554,92.58032552273508
2014-11-28,97.5163473016969,90.54758364767363
2014-12-01,93.12161959731074,86.51428258203909
2014-12-02,93.95515502186868,85.28226557200591
2014-12-03,96.46931804684856,86.6445840082565
2014-12-04,96.35664043549528,84.53846811289375
2014-12-05,97.63404551336896,85.1668159788978
2014-12-09,90.4398254429017,81.81539229833528
2014-12-10,84.37053907834124,81.02877082304452
2014-12-11,88.71370827657931,80.48533704131496
2014-12-12,83.78768722434573,76.6472103936052
2014-12-15,74.9762410989877,74.630797927015
2014-12-16,75.9674814150909,72.74548614245687
2014-12-17,79.29250393012201,75.81993829098651
2014-12-18,78.13212613361945,77.09347063209017
2014-12-19,79.75559870993901,79.49576852996218
2014-12-22,80.5744827849174,80.12424994656493
2014-12-23,81.50890441029998,80.60005877268502
2014-12-29,81.15497281736391,80.10731624045168
2014-12-30,80.96555380969633,79.83667034884434
2015-01-02,81.79068516148033,76.39436765253761
2015-01-05,76.94720968448699,74.33612952918867
2015-01-06,76.32367178752752,75.32672934676093
2015-01-07,78.10704889886783,78.24644697524519
2015-01-08,79.40192724874613,78.67705420230376
2015-01-09,80.01292593252633,77.9119458734117
2015-01-12,77.96935660155594,76.81838984234099
2015-01-13,78.78073027811168,76.92251740484181
2015-01-14,80.56460701144776,77.05361532728021
2015-01-15,81.02379100951661,77.96548386546543
2015-01-16,82.98277878380776,79.35857698307828
2015-01-19,81.98680791638627,77.17293863684687
2015-01-20,81.8955495947826,77.35344236112812
2015-01-21,82.75980352247137,80.38421717336863
2015-01-22,83.41639695738053,81.41276594503626
2015-01-23,83.24628174302099,79.99601001403418
2015-01-26,83.9858782718514,79.33375755777635
2015-01-27,86.01044020412616,79.83935990108391
2015-01-28,83.09279465038787,78.40360582270922
2015-01-29,81.25853092724952,78.0207648162619
2015-01-30,81.30813673757082,74.71749641952732
2015-02-02,83.9832544021911,75.13616173091303
2015-02-03,88.28397271860266,76.73571316892324
2015-02-04,87.7174675062522,77.01055885288908
2015-02-05,89.46459459518331,76.23754533398464
2015-02-06,88.88410533114478,74.85611031989657
2015-02-09,90.11949387777392,75.13220623534109
2015-02-10,89.1023830926447,73.27298712461234
2015-02-11,90.31023349957246,71.5876735598013
2015-02-12,92.5426895917347,73.38064484802331
2015-02-13,94.41828048846612,75.63029457923285
2015-02-18,95.30663711049176,76.4898032718556
2015-02-19,95.15650457255312,76.20244519042596
2015-02-20,94.39580670491875,75.70551667862769
2015-02-23,94.47129853036508,75.4797651422964
2015-02-24,95.8093547410092,76.7843403103702
2015-02-25,94.79837305543556,76.69911877097863
2015-02-26,92.73477595541084,76.40638511282089
2015-02-27,95.97129233062132,76.00077393024826
2015-03-02,95.9296813735864,75.50590907676005
2015-03-03,97.5243769616614,74.8897753233684
2015-03-04,97.38597893277584,71.80818119686396
2015-03-05,100.73966114243234,71.35756116799047
2015-03-06,100.94533832333514,69.79908677184974
2015-03-09,102.59623058651609,67.23818016108802
2015-03-10,100.35879065515408,65.43138451467323
2015-03-11,102.93071631672106,66.55324067385871
2015-03-12,101.79644524788873,66.49865313871133
2015-03-13,102.9586043568065,63.87261567587118
2015-03-16,108.58351720089787,64.21776696901996
2015-03-17,111.10100883233052,65.24525421936134
2015-03-18,113.30950492062964,67.19469539938322
2015-03-19,112.90634150012554,66.19632955618007
2015-03-20,115.66479754933368,67.96836719814758
2015-03-25,113.5263833769148,69.86643987858204
2015-03-26,107.22758750844102,67.20728685339695
2015-03-27,108.6699318212884,65.85304595432324
2015-03-30,113.06382212819142,66.6555034100956
2015-03-31,111.840894680893,67.61509546629624
2015-04-01,114.89774260559533,70.3128620766611
2015-04-06,119.2803314399809,73.68550304967344
2015-04-07,120.03529950474136,72.95503235078694
2015-04-08,117.94764697491009,73.80083588343552
2015-04-09,120.98380109964796,74.88993291013205
2015-04-10,122.74634328439262,74.65338894119617
2015-04-13,122.4633260623558,74.17136934394543
2015-04-14,123.93673964356384,74.13171822527987
2015-04-15,123.41313316145512,75.90764138734076
2015-04-16,123.54160165957197,76.64824469974411
2015-04-17,122.14489387447374,74.9097198601618
2015-04-20,119.7612035254257,74.81428225690027
2015-04-21,115.75138937752077,75.77121029394569
2015-04-22,119.01326711117008,76.72813833099111
2015-04-23,123.8010762478842,78.49374156440551
2015-04-24,126.26476099459974,80.68425704986475
2015-04-27,123.60109629420032,80.55290555638835
2015-04-28,124.18097330955582,81.77422334229713
2015-04-29,124.65885804723914,79.86857473085148
2015-04-30,123.57535610721332,79.65242032884089
2015-05-04,127.52461999483369,79.08506739909346
2015-05-05,128.6001256291209,80.3820902792633
2015-05-06,125.43564091304154,79.603488899875
2015-05-07,125.42499807034532,79.3471664340455
2015-05-08,126.45831929802227,80.87461893956971
2015-05-11,125.93006505777753,80.38191691611559
2015-05-12,127.20055579378368,79.25070624653243
2015-05-13,126.12357255100451,79.41198498057533
2015-05-14,127.39828622121274,80.00215887009087
2015-05-15,127.41634869705814,81.21126248504102
2015-05-18,124.45126461966947,79.06500887603296
2015-05-19,119.6083933453852,77.71490268775885
2015-05-20,120.84393968295892,76.71793022307843
2015-05-21,120.56038093337776,77.14496778687622
2015-05-22,117.9826040120492,75.2271563845656
2015-05-26,110.97095979077125,72.54187656721008
2015-05-27,111.85867504577438,72.46246719413058
2015-05-28,112.5167154540971,72.09692011533207
2015-05-29,111.2012088078291,70.38400405410763
2015-06-01,110.93914711823456,70.74330369770769
2015-06-02,118.24122919238228,73.1469232815477
2015-06-03,115.222799328861,72.78485368147147
2015-06-04,115.87506717576386,71.84248530064168
2015-06-05,115.4728484304488,70.90011691981192
2015-06-08,115.59254712744485,71.8014442341875
2015-06-09,117.46305851835486,72.2707071291468
2015-06-10,117.28514063488294,74.07490744210654
2015-06-11,116.81294057983284,72.24606065601189
2015-06-12,116.72276834331032,72.72645193782215
2015-06-15,115.07791533457834,72.60588917070582
2015-06-16,114.97323397202584,73.26792484266025
2015-06-17,112.23780158635704,72.86790465458745
2015-06-18,112.15436595865587,75.48194828791168
2015-06-19,112.25047974474084,74.03230951228922
2015-06-22,115.59501840686208,74.2654840292204
2015-06-23,112.4615920391995,73.45796323267943
2015-06-24,110.88470846062964,74.00793970808866
2015-06-25,110.33012877304368,72.70700703350639
2015-06-26,114.59107175403103,73.25226843245426
2015-06-29,110.79170824828968,71.61955943985458
2015-06-30,113.29653199786908,72.55138290591002
2015-07-01,112.17785250143616,71.7284443551114
2015-07-02,113.50706121116175,72.24326720029936
2015-07-03,113.68026520560568,71.22083577029574
2015-07-06,114.32751305529952,70.35908344976738
2015-07-07,113.49257958070976,69.78294251940473
2015-07-08,110.23694292502395,68.02221572188523
2015-07-10,111.78395521168002,69.91880186456032
2015-07-13,112.36435755210644,71.29805193647336
2015-07-14,114.08162579491272,72.29200872182334
2015-07-15,114.93431279013735,71.14640502607526
2015-07-16,114.8091254846126,71.72948954850837
2015-07-17,113.3661652790843,69.72985692410316
2015-07-20,107.24879787832349,68.06355363121091
2015-07-21,104.83745827439834,68.61446475381496
2015-07-22,102.18222470141802,67.27641124604772
2015-07-23,103.41943818665752,64.29650954753922
2015-07-24,98.00809375715082,62.7999727691906
2015-07-27,94.12835434285104,61.58843107503191
2015-07-28,95.30137527285662,62.20455439858317
2015-07-29,98.62698522218902,63.75757454793737
2015-07-30,98.04678990909773,62.8775978623222
2015-07-31,96.77295097900996,63.55351830413889
2015-08-03,95.33473949475906,61.76258209911174
2015-08-04,94.47594773465894,61.21944827957277
2015-08-05,95.0585815395925,61.18893164164817
2015-08-06,97.88866435909696,59.9991870254729
2015-08-07,97.48255209286022,58.55377472912142
