Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2013-03-31,25205.796758821,18538.478477161,964.502,15113.667,16145.15879293854,-1031.49179293854,14.989,196.892,919.854,0.0,297.883,0.0,1030.691477161,6667.318281659999,6881.676180189999,0.0,-329.93004265,115.57214412,26067.917279906,4312.688271999999,2434.583499,1460.16852,173.405,244.531253,8785.699203340002,552.429,894.889,7338.381203340002,3425.45129694,2628.212027,168.69825500000002,463.451,0.0,165.09001494,4900.032657149998,1352.4782549999998,151.751,0.0,1048.052,152.67525499999996,3547.5544021499986,3028.330328,1156.9745215399998,270.873377,2688.3708964,1162.350691,1452.8973064000002,73.12289899999975,-2434.6440297900003,1112.894850476,304.062,262.61366447600005,69.426079,203.905836,272.8872709999999,3531.151,3531.151,0.0,-862.1205210849985
2013-04-30,27588.960693287,21432.612335597,975.172,18092.923,19237.80314635675,-1144.8801463567495,14.433,199.8369,818.108,0.0,267.245,0.0,1064.8944355970002,6156.34835769,6597.87021299,0.0,-303.51792979,-138.00392551,24848.071587070004,4422.821195,2527.028883,1420.809497,185.138,289.844815,8753.42614224,544.585,891.966,7316.87514224,3276.51388585,2481.587375,315.680325,334.685,0.0,144.56118585,6254.4925589800005,979.408018,109.282,12.985,820.808,36.333018,5275.08454098,3039.5624190000003,511.49289652,249.574263,3094.17216691,1480.503102,1360.12992491,253.5391399999997,-139.21410245000038,1382.579805,507.366,331.4485,42.679552,197.6169,303.4688529999998,758.238,758.238,0.0,2740.889106216993
2013-05-31,27275.08820083,19805.25706784,1038.768,16796.996,18087.907260272008,-1290.91126027201,13.248,162.721,409.237,0.0,267.45,0.0,1116.83706784,7469.83113299,7935.62666542,0.0,-525.65114514,59.85561270999996,26693.13272369,4537.275076,2395.340954,1483.5477019999998,180.817,477.56942,8773.40385981,540.46,892.856,7340.087859809999,3552.8576642700004,2705.2473600000003,332.648522,342.215,0.0,172.74678226999995,6614.29299251,982.256598,139.077,0.0,812.15,31.029598,5632.03639451,3084.295458,641.6834174300001,267.982364,3176.83717522,1533.178922,1460.5960062200002,183.062247,-5.583098140000343,1017.0511311,215.477,224.3496651,57.658114,289.56133400000004,230.00501799999992,2198.252,2198.252,0.0,581.9554771399999
2013-06-30,24509.744801342,17811.253068232,881.097,14576.164,16118.354601644844,-1542.1906016448456,17.333,162.873,529.168,0.0,267.103,0.0,1377.515068232,6698.49173311,6983.46898713,0.0,-317.29923791000004,32.32198388999995,31783.06223949599,6415.596105,3619.8327370000006,2244.006866,181.083,370.673502,9234.007050249997,546.376,1309.68,7377.951050249997,4061.32266258,3268.854382,335.570691,339.369,0.0,117.52858958000002,8060.13478961,1279.1915789999998,143.776,0.0,976.786,158.62957900000004,6780.943210609999,3111.261284,1295.04020152,266.700105,3169.1757975600003,1144.115614,1715.45892456,309.60125899999986,82.88143652999973,1397.989632056,164.51,467.179825056,62.958022,468.2008990000001,235.14088600000008,2614.012,2614.012,0.0,-7273.31743815399
2013-07-31,31372.76818684,22640.38705163,1109.484,17467.152,18350.053655528744,-882.9016555287466,28.362,238.63,278.557,0.0,2399.249,0.0,1118.95305163,8732.381135209998,9004.816691009997,0.0,-253.04890556,-19.38665024000004,30661.73549748,4669.724582000001,2550.0422860000003,1611.8653920000002,193.366,314.450904,8810.166512769998,535.321,906.084,7368.761512769997,3793.06477879,2955.504695,329.012879,365.529,0.0,143.01820478999994,9459.16766392,3390.772316,126.381,0.0,3218.221,46.170316,6068.395347920001,3390.23069,630.65179615,285.121144,2985.2621595900005,1206.595234,1562.76143259,215.9054930000005,-16.275207819999693,1355.02596,360.022,412.786788,52.385745,224.81471,305.016717,2574.586,2574.586,0.0,711.0326893599959
2013-08-31,27415.184274258005,20675.186908068004,1198.9,16363.843,17933.508624469658,-1569.6656244696564,12.322,140.55,374.107,0.0,1393.16,0.0,1192.304908068,6739.997366190001,7146.123813310001,0.0,-398.92840975000007,-7.198037369999931,27817.73287033,4410.362494000001,2408.138546,1525.6495,182.437,294.13744799999995,8806.945098070002,548.697,897.982,7360.266098070001,3158.5906183200004,2322.444014,269.0837,371.705,0.0,195.35790432,8484.220627539999,1926.073,103.921,0.0,1714.407,107.745,6558.147627539999,3438.64914,550.3398786800001,314.498229,3627.930094319999,1318.508527,2078.39592732,231.02563999999944,-54.76118745999974,1260.7220324,217.997,438.8316984,46.8092,161.926786,395.157348,1696.892,1696.892,0.0,-402.54859607199614
2013-09-30,27913.962290628,19933.936531008003,1162.739,16839.58,18270.69735297965,-1431.1173529796488,11.839,0.0,433.193,0.0,267.67,0.0,1218.9155310079998,7980.02575962,8490.45727834,0.0,-539.9867423200001,29.555223599999977,32145.631429707537,4448.897549,2402.916775,1588.6976120000002,184.051,273.232162,8678.114271460001,548.174,896.173,7233.76727146,3786.62808608,2775.459601,393.824967,418.515,0.0,198.82851808,8707.084607699537,1292.35469,102.726,0.0,1113.795,75.83369,7414.729917699537,4791.745212789536,627.53955211,311.736816,2879.81769002,1192.045908,1460.08932202,227.68246,-4.06344522,1508.937915468,383.356,371.410226468,39.066397,366.071381,349.03391100000005,5015.969,5015.969,0.0,-4231.669139079535
2013-10-31,27037.335714227,20837.860972117,1294.12,17606.561,19704.67482818453,-2098.11382818453,13.848,182.911,324.041,0.0,267.278,0.0,1149.101972117,6199.474742109999,6632.406274009999,0.0,-439.15280981,6.221277910000023,27228.730381006,4799.191253999999,2622.912788,1717.19024,185.096,273.992226,8892.123695069995,569.506,897.956,7424.661695069995,3522.535295259999,2595.415707,364.282919,377.249,0.0,185.58766926,7545.45321095,1025.788736,98.856,14.962,842.634,69.336736,6519.66447495,3538.346656,530.74166833,303.608109,3922.01499549,1693.025466,1914.09423949,314.8952899999996,-82.02148786999943,1699.6229257260002,328.751,610.739612726,39.064513000000005,362.068127,358.99967300000014,769.804,769.804,0.0,-191.39466677899327
2013-11-30,28564.52663681001,21509.018041470004,1266.759,18524.704,20034.82369859258,-1510.1196985925772,5.053,169.337,320.44500000000005,0.0,267.513,0.0,955.20704147,7055.508595340001,7333.611640010002,0.0,-370.78420857,92.68116390000002,27663.372060764,4604.732532999999,2396.843561,1540.589543,189.762,477.537429,8831.999303750003,544.124,900.013,7387.862303750002,3410.95676192,2539.682263,332.438277,358.569,0.0,180.2672219199999,7692.6693007,1523.058237,119.453,0.0,1324.557,79.048237,6169.6110637,3496.440622,628.16026616,325.277862,3211.8545488000004,1452.747748,1567.7755198,191.3312810000002,-39.37448726,1421.6841613940005,331.719814,368.760150394,56.942679,326.473432,337.78808600000025,1701.33,1701.33,0.0,901.1545760460068
2013-12-31,29086.100645518,22072.024891358,1239.153,17070.212,18636.251366000008,-1566.039366000008,192.158,0.0,280.487,0.0,2007.329,0.0,1282.6858913580002,7014.07575416,7526.90255834,0.0,-381.7059320000001,-131.12087217999996,36233.84032560099,6767.511736999999,3819.040764,2381.723219,196.435,370.312754,9336.698440959995,563.131,1331.648,7441.919440959996,4374.243631130001,3496.174659,342.297254,362.055,0.0,173.71671813,11315.13449683,2311.931,217.712,0.0,1981.82,112.399,9003.20349683,3502.749842216958,3183.78169779,314.6935492830422,3243.80504529,1373.9233430000002,1610.17159729,259.71010499999977,132.09670525000078,1773.245019681,297.661,417.397019681,119.53,385.327,553.3300000000002,2667.007,2667.007,0.0,-7147.739680082992
2014-01-31,34153.498711344,23375.994607234,1315.088,20150.336,22013.30848377472,-1862.97248377472,28.254,114.018,505.451047,0.0,155.642,0.0,1107.2055602339997,10777.50410411,11106.11554311,0.0,-761.4892936199999,432.87785462,29505.966411123005,4918.126397,2612.254794,1756.101607,211.739,338.030996,8945.236067730002,557.479,914.979,7472.778067730002,3926.74129405,3039.425587,257.589007,352.564,0.0,277.16270004999984,7788.378626900002,1584.224545,77.057,0.0,1383.36539,123.802155,6204.154081900002,3559.9985606600103,675.22567322,297.41040833998943,3843.27126248,2030.117208,1622.72707648,190.42697799999988,-141.63461480000018,1470.352025443,346.545,512.942176443,35.922448,147.428826,427.513575,2457.132,2457.132,0.0,4647.532300220995
2014-02-28,27949.736970836,20900.051097706,1167.447,18172.578,19690.26424752363,-1517.6862475236298,20.855,61.712,293.114938,0.0,155.642,0.0,1028.7021597060002,7049.685873130002,7625.994790040002,0.0,-395.99166512,-180.3172517899999,38562.11115988601,9277.04579,5318.139365,3440.458477,213.227,305.220948,9877.593581570003,621.344,1005.6289173,8250.620664270004,4308.16469425,3457.786588,222.663563,472.238,0.0,155.47654325,11401.834775389998,1346.5546800000002,391.74268,0.0,867.931,86.881,10055.28009539,3608.97730025125,505.82072834,332.7035827487492,4690.10142458,1712.977525,2625.76600258,351.3578970000003,2630.6545844699986,1366.0683186760002,373.702,235.116992676,64.962003,361.634208,330.65311500000024,2331.404,2331.404,0.0,-10612.374189050006
2014-03-31,27487.000917291,20226.826942611,1063.431,17178.905,18721.475296194,-1542.570296194,17.483,0.0,450.498179,0.0,494.357,0.0,1022.152763611,7260.173974679999,7586.944404,0.0,-420.19142998,93.42100065999996,28127.6289551,896.932987,357.927297,17.313607,219.104,302.588083,9998.397138609998,648.977,1022.24,8327.180138609998,3657.71320966,2810.370291,209.641508,448.625,0.0,189.07641066,7952.676092189999,941.434111,61.795,0.0,799.021674,80.61743700000001,7011.24198119,3636.9141236052496,660.1217734300001,353.17792439475073,3473.9030655,1602.525527,1674.3238975,197.05364100000008,489.65062126,1552.5505276400002,318.93,336.16819764,83.99668000000001,454.185314,359.27033600000027,4069.359,4069.359,0.0,-640.6280378089978
2014-04-30,29092.132063515004,21248.703555885004,1107.809,18395.311,19816.1495589141,-1420.8385589141,24.5,53.321,326.522423,0.0,268.547,0.0,1072.693132885,7843.428507629998,7914.880635279998,0.0,-392.1668581,320.71473045,26891.301338687,5113.712862,2943.7726760000005,1650.7312869999998,212.084,307.124899,9909.680934149992,642.837,1018.223,8248.620934149993,3748.0929642800006,3005.237613,229.22279100000003,345.764,0.0,167.86856027999994,5621.549865229999,1518.484714,162.277,15.207,1300.253208,40.747506,4103.065151229999,3649.4618061110536,1300.59148213,331.67618488894647,3555.071040840001,1562.731351,1773.89794884,218.4417410000004,-3171.00401174,1510.774713027,613.404,205.572132027,56.314053,332.539773,302.94475500000004,987.49,987.49,0.0,2200.830724828007
2014-05-31,30772.315680662,22170.541579232,1288.177,18481.188,20096.57157656958,-1615.38357656958,20.526,102.529,551.8984439999999,0.0,268.547,0.0,1457.676135232,8601.77410143,8953.32060504,0.0,-647.8510773200001,296.30457371,29904.856065936005,5186.789427000001,2719.424581,1718.82315,212.456,536.085696,9974.62092179,628.351,1023.236,8323.033921790002,3727.45727508,2859.7123690000003,319.813228,369.214,0.0,178.71767807999993,7847.120104809999,1429.789841,159.303,0.0,1113.583,156.90384100000003,6417.330263809999,3578.8354747483736,601.1045214600001,334.73767925162656,3801.18141122,1881.958008,1685.19048622,234.0329170000001,-16.57081487000072,1372.754337256,227.473596,328.684239256,90.144103,351.579523,374.872876,1796.114,1796.114,0.0,867.4596147259945
2014-06-30,27926.64578518,20001.83956241,1121.755,16024.228,17852.55125972728,-1828.32325972728,24.12,0.0,329.268348,0.0,1153.33,0.0,1349.1382144100005,7924.806222770001,7910.937564010001,0.0,-462.8985257700001,476.76718453,36344.73446194999,7492.471148,4208.902778,2646.495402,215.499,421.573968,10422.076776389997,640.57,1501.057,8280.449776389994,4280.298621319999,3258.417899,431.2729949999999,415.93,0.0,174.67772731999997,9429.69489624,1639.636459,145.229,0.0,1374.376391,120.031068,7790.058437240001,3777.955050686925,1362.59296064,339.0682083130753,3686.60099467,1348.876111,2011.64533767,326.0795459999999,-27.28266607,1443.0885309999996,283.945623,469.880069,92.706357,268.7465480000001,327.80993399999966,3277.1044890000003,3277.1044890000003,0.0,-8418.088676769992
2014-07-31,32292.808864854003,22408.130105384003,1325.989,18377.257,20627.41457265894,-2250.1575726589404,37.565,69.963,639.650624,0.0,860.033,0.0,1097.672481384,9884.67875947,10066.13438872,0.0,-547.3351030800001,365.8794738300001,32456.221656203,5416.616492860001,2963.165313,1872.414127,234.372,346.66505286,10052.780107220002,659.567,1037.201,8356.012107220002,4052.58294894,3090.452898,352.643784,390.466,0.0,219.02026694000003,9076.5070417,1995.560158,124.881,0.0,1769.506991,101.172167,7080.946883699999,3979.185632307256,722.05460406,343.73783569274406,3447.94148253,1471.9095109999998,1732.29519453,243.73677699999976,59.93684010999993,1638.334065483,364.359,500.446195483,83.277002,322.709285,367.54258300000015,2219.401,2219.401,0.0,-163.41279134899742
2014-08-31,28454.657232547,20490.259261727,1182.035,16661.33,18697.564352202706,-2036.2343522027,20.63,83.15,515.312018,0.0,750.672,0.0,1277.130243727,7964.397970819998,8198.179143799998,0.0,-504.98809237,271.20691939000005,32615.405852817003,5024.051381,2726.5380940000005,1770.954981,219.285,307.273306,10075.039614400004,649.202,1021.693,8404.144614400004,4044.10182538,3128.502807,346.393353,402.9,0.0,166.30566537999997,9793.450802600002,2149.388197,340.181,0.0,1695.546,113.661197,7644.062605600002,4067.058182817007,605.5240968300001,334.592934182993,4159.48113965,1475.113629,2416.80817765,267.5593330000005,-47.48011887999999,1303.287229437,302.228305,316.430087437,22.781727,259.186631,402.660479,2375.475,2375.475,0.0,-4160.748620270002
2014-09-30,33449.002624012,24219.441263192,1401.527,19121.893,21189.209989,-2067.316989,24.605,193.103,872.093,0.0,1240.329,0.0,1365.891263192,9229.56136082,9801.742014570002,0.0,-723.5871235400001,151.4064697899999,35841.68828838,5105.525726,2728.1310120000003,1854.454654,219.965,302.97506,10028.61135158,654.703,986.665,8387.243351579998,3859.7983492,2898.320155,368.872897,367.991,0.0,224.6142972,11258.71819348,2403.649901,151.734,0.0,2163.43,88.485901,8855.06829248,5665.230240774057,716.9285384399999,349.04053422594376,3661.82083206,1588.070789,1822.34341306,251.4066299999999,50.118935979999975,1502.70466812,317.522,361.69841812,16.264812,348.075147,459.14429100000007,4086.33,4086.33,0.0,-2392.6856643680003
2014-10-31,31627.25130839,23653.1751774,1493.158,19420.695,21566.15966,-2145.46466,34.236,0.0,475.633,0.0,1236.836,0.0,992.6171774,7974.076130989998,8018.709086119998,0.0,-538.7861273999999,494.15317227,32627.624794110005,5489.837780000001,2975.255284,1991.931207,223.872,298.779289,10013.30946315,654.523,1040.37,8318.416463149999,4297.498773740001,3357.37871,393.330903,391.346,0.0,155.44316074000005,9950.1368603,2236.583737,116.867,15.507,2037.028,67.181737,7713.5531233,4277.491500843024,628.66227992,332.8643471569759,4438.6528031200005,1914.575046,2173.71804112,350.3597160000005,-49.542761739999925,1844.40591692,350.923,719.01921392,51.081732,265.326143,458.0558279999999,1032.436,1032.436,0.0,-1000.373485720007
2014-11-30,31777.63291455,23118.64629816,1301.943,19065.774,20742.410174,-1676.6361740000002,46.096,71.302,308.192274,0.0,1228.713,0.0,1096.62602416,8658.98661639,8378.06505638,0.0,-483.17878633,764.1003463400002,31956.660697489,5319.852003,2754.394872,1801.708087,224.581,539.168044,9943.64954422,647.117,1017.817,8278.71554422,4412.66663505,3477.900114,384.9000500000001,408.166,0.0,141.70047104999995,9594.43548264,2364.26545,80.95,0.0,2020.621,262.69445,7230.17003264,4109.311067729814,697.71247466,333.3906552701865,3801.36178424,1764.773746,1781.17970024,255.408338,53.16779673999967,1413.972032579,352.91362,485.814098579,58.264473,178.98171,337.99813099999994,1272.085,1272.085,0.0,-179.0277829389961
2014-12-31,31804.605809922705,23980.508076562703,1398.315,19402.637,21084.260405,-1681.6234049999998,115.56,174.728,584.2293999999999,0.0,754.89331353871,0.0,1550.1453630239998,7824.097733359999,8250.89623653,0.0,-511.06312115,84.26461798,42717.39103915,7708.737545,4280.1774000000005,2784.49,225.701,418.369145,10779.07061202,662.343,1520.511,8596.21661202,4919.990054059999,3965.1675,394.978,376.602,0.0,183.24255405999995,12932.61782807,2678.711,158.543,0.0,2424.847,95.321,10253.90682807,4120.295448997199,3470.56658903,345.1552220028008,3973.83378469,1726.8324650000002,1990.20773269,256.7935870000003,70.88824835000077,2021.013,431.083,566.919,79.223,319.746,624.0419999999999,4355.962,4355.962,0.0,-10912.785229227298
2015-01-31,36829.071043442,24568.033866122,1323.649,21118.472,22691.087532,-1572.615532,34.914,74.409,309.94,0.0,155.642,0.0,1551.0078661220002,12261.03717732,12518.0525388,0.0,-866.77611653,609.7607550500001,32030.306779578,5751.966643,3040.297889,2089.911753,241.641,380.116001,10065.89233352,665.323,1038.622,8361.94733352,3475.57804358,2292.88914,270.728879,406.758,0.0,505.20202458,9143.508366270002,1629.025109,74.906,0.0,1470.862,83.257109,7514.483257270002,4170.1975535187885,738.99609089,340.9378974812113,4208.599229640001,2053.772157,1854.46603964,300.3610330000008,109.52464273999992,1386.9823932080003,282.837,537.2858222080001,34.12892,293.50871600000005,239.22193499999992,2206.379,2206.379,0.0,4798.764263864003
2015-02-28,29564.50610751,21330.13481068,1138.033,18715.049,20181.942258,-1466.8932579999996,17.715,0.0,280.291,0.0,155.642,0.0,1023.40481068,8234.371296829999,8916.61887839,0.0,-522.58005572,-159.66752584000005,34350.84376692,5662.709243,3113.841924,1994.052718,229.271,325.543601,11177.566140790004,742.582,1151.862,9283.122140790005,4158.46347149,3350.604547,186.259943,485.913,0.0,135.68598149000002,9785.42839864,1280.176274,305.568,0.0,946.989,27.619274,8505.25212464,4168.26264325171,605.01484034,384.0638897482901,5012.2794643,1589.704309,3051.7504983,370.8246570000001,-74.66440399999999,1397.946513,282.926,417.079379,86.130742,200.462522,411.34787,2168.73,2168.73,0.0,-4786.337659410001
2015-03-31,32765.921107885,24729.306060475,1446.019,21118.949,22958.574461,-1839.625461,17.507,0.0,647.133,0.0,155.642,0.0,1344.0560604749996,8036.615047409999,8440.587844099999,0.0,-534.5440398599999,130.57124317000003,45929.980474856,10208.199787,6027.9954960000005,3624.836828,228.94,326.427463,12962.435216610003,1464.758,2057.929,9439.748216610004,5050.22255533,4168.071602,279.591041,370.664,0.0,231.89591233,11861.54906709,1337.477098,287.623,0.0,824.075,225.779098,10524.07196909,4164.658209248848,1342.8428249299998,404.6165364311522,4242.23110685,2131.984453,1916.59463785,193.6520160000001,2501.7077446300004,1557.151848826,400.186,365.6229228260001,106.250879,286.74114,398.35090700000006,4290.422,4290.422,0.0,-13164.059366971
2015-04-30,33452.092579918,24792.192415978,1098.866,21602.461,23138.826289,-1536.3652889999998,16.894,233.151,466.245,0.0,155.642,0.0,1218.933415978,8659.90016394,9041.47569381,0.0,-537.47538937,155.8998595,29259.409540132,5422.738926,2980.871512,1891.168308,227.058,323.64110600000004,9739.60411197,41.341,262.897,9435.36611197,4342.704930960001,3460.962996,288.014457,455.299,0.0,138.42847795999998,6683.5879717,1750.254752,138.132,0.0,1444.252,167.87075199999998,4933.3332197,4170.520742281138,784.2892727100001,416.04480871886176,4228.52031443,2059.471585,1897.53515243,271.5135770000003,-2606.5703334400005,1979.463599502,719.094,511.898830502,96.440552,295.43766600000004,356.59255099999984,1091.31,1091.31,0.0,4192.683039785996
