Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1989-02-06,11.794281565545365,,160.84577792463728,
1989-02-07,11.93730758350222,,161.10805522943207,
1989-02-08,11.898263787664032,,162.0402633619078,
1989-02-09,11.79507793051985,,162.1075278723525,
1989-02-10,11.634123322275201,,162.37819472818057,
1989-02-13,11.654841002701009,,161.63700201588776,
1989-02-14,11.625757247065987,,161.62472364942744,
1989-02-15,11.722568519119497,,162.4665811855394,
1989-02-16,11.745277729504009,,162.1335552371144,
1989-02-17,11.822966521170652,,162.58741055025274,
1989-02-20,11.807428878373791,,162.60605510707327,
1989-02-21,11.791891235576927,,161.61052062170535,
1989-02-22,11.589901341375548,,163.28751417861343,
1989-02-23,11.63531848725942,,163.9978333198578,
1989-02-24,11.4393055733438,,163.57657390548908,
1989-02-27,11.466795363984865,,163.15531449112035,
1989-02-28,11.50822825474651,,161.6384134311143,
1989-03-01,11.438507973324331,,161.53078034597766,
1989-03-02,11.551655105716666,,162.08378048875454,
1989-03-03,11.6006577465532,,161.711688812017,
1989-03-06,11.745277729504009,,161.08889742657635,
1989-03-07,11.707827858819615,,161.39756404595684,
1989-03-08,11.716193973868988,,160.8908051711754,
1989-03-09,11.710218188788051,,159.9750603137676,
1989-03-10,11.668386498016673,,160.20413470906416,
1989-03-13,11.765596570079918,,159.45208492002678,
1989-03-14,11.758425659854925,,160.3181932062292,
1989-03-15,11.819381026217993,,162.21896093283368,
1989-03-16,11.92973783342733,,162.20763996228632,
1989-03-17,11.660816747941782,,161.81735775814877,
1989-03-20,11.550459940732445,,159.9667299742956,
1989-03-21,11.606633531634134,,159.43217205479866,
1989-03-22,11.57316791607197,,158.8976141353017,
1989-03-23,11.51301010988821,,159.63249000946672,
1989-03-24,11.544682958053963,,159.53070987370853,
1989-03-27,11.576355806219718,,159.24711322823043,
1989-03-28,11.616992332006877,,163.25936474366017,
1989-03-29,11.647271252626117,,165.4370076004269,
1989-03-30,11.654043402681538,,165.8860068378429,
1989-03-31,11.747668019632288,,165.94943189519992,
1989-04-03,11.808225860870767,,166.97726124133206,
1989-04-04,11.765197809910346,,168.34260741216661,
1989-04-05,11.802248840744845,,168.58789833147597,
1989-04-06,11.764401444935862,,166.743340639749,
1989-04-07,11.838902346454756,,167.69980939680437,
1989-04-10,11.836909581451067,,166.75970521035208,
1989-04-11,11.89188920257336,,168.02589668716575,
1989-04-12,11.911809282979696,,168.0606195857912,
1989-04-13,11.808623425835515,,167.0877862530792,
1989-04-14,12.00623026490493,,167.52491180122297,
1989-04-17,12.020573360240066,,168.32278831668538,
1989-04-18,12.191885573652634,,168.39016139597723,
1989-04-19,12.236905154571758,,168.6032561539337,
1989-04-20,12.198658918912878,,167.70030290396798,
1989-04-21,12.334911591609487,,166.91529695648745,
1989-04-24,12.298259320944561,,165.78389112105407,
1989-04-25,12.220969329287653,,168.00165580145764,
1989-04-26,12.228140279352811,,168.96256609266493,
1989-04-27,12.33371646646543,,169.29558216660072,
1989-04-28,12.336107991638693,,170.3695639507527,
1989-05-01,12.315390311212887,,170.77293386561988,
1989-05-02,12.275550150400214,,171.5906689543066,
1989-05-03,12.277144115394167,,171.81839115099135,
1989-05-04,12.261605855074812,,172.04611334767608,
1989-05-05,12.25523126998414,,172.2738355443608,
1989-05-08,12.191089208678148,,172.50155774104553,
1989-05-09,12.158818758100203,,171.97919429275126,
1989-05-10,12.183120698433683,,171.77948334881182,
1989-05-11,12.228937839532119,,172.22993348425098,
1989-05-12,12.503435910088868,,171.14262711280358,
1989-05-15,12.595865401895557,,170.3844085322287,
1989-05-16,12.560805861179599,,171.44644753095105,
1989-05-17,12.64845469304941,,171.77997685092203,
1989-05-18,12.667975973446014,,171.09209236735344,
1989-05-19,12.798252861061687,,171.82804408076782,
1989-05-22,12.827735416706442,,172.1610601547036,
1989-05-23,12.681920268771412,,170.89137467526865,
1989-05-24,12.714589519359093,,171.06931225415772,
1989-05-25,12.71578464450315,,171.84537591671972,
1989-05-26,12.812197156387088,,172.78648685131736,
1989-05-29,12.761599992794348,,172.63087536631042,
1989-05-30,12.71100282920161,,172.20669934668825,
1989-05-31,12.769567905436402,,173.16614886538318,
1989-06-01,12.827336616696709,,171.72389512881665,
1989-06-02,12.96876870949977,,170.13745944158427,
1989-06-05,12.829726946665145,,169.0744926552563,
1989-06-06,12.917773343499709,,169.04888970150063,
1989-06-07,13.025741055785591,,169.93263580143164,
1989-06-08,13.017772545541128,,170.3945154813187,
1989-06-09,13.015382215572687,,169.99878499488386,
1989-06-12,12.997453665125056,,168.77600207606983,
1989-06-13,12.904626648193778,,167.84383342133725,
1989-06-14,12.90143875804603,,168.8011510054585,
1989-06-15,12.752038154998505,,166.3254617244365,
1989-06-16,12.802635916193655,,167.043469651399,
1989-06-19,12.824149961593944,,166.83126320330499,
1989-06-20,12.798651661071423,,167.9444883706672,
1989-06-21,12.76797517548743,,168.50952999323164,
1989-06-22,12.841280912022107,,168.40688129153602,
1989-06-23,13.06757274655697,,169.44659420142963,
1989-06-26,13.011796760460193,,169.9272270069844,
1989-06-27,13.085102496994866,,169.13580551691123,
1989-06-28,12.980322714696893,,168.00580123232209,
1989-06-29,12.736102329714399,,166.54386657742887,
1989-06-30,12.66837477345575,,166.50537331176628,
1989-07-03,12.71817497447159,,167.95941191268292,
1989-07-04,12.746262367524846,,167.72673494086453,
1989-07-05,12.774349760578104,,168.32977632698137,
1989-07-06,12.810603231233294,,168.90470775588818,
1989-07-07,12.944466809006453,,170.32214814409662,
1989-07-10,13.030521675882309,,170.18090747732703,
1989-07-11,13.098648032150692,,170.53844080138686,
1989-07-12,13.139683357947588,,170.3097710782249,
1989-07-13,13.145261538223613,,169.95421176765927,
1989-07-14,13.220558804716992,,169.66924317964433,
1989-07-17,13.244463140245562,,169.07014982556922,
1989-07-18,13.201037524320391,,168.50169316092325,
1989-07-19,13.375537627880707,,169.58031387299638,
1989-07-20,13.28709243103641,,170.12456913473088,
1989-07-21,13.382309777936127,,171.30990501882428,
1989-07-24,13.293466976286918,,172.28976583452194,
1989-07-25,13.301833091336293,,174.54144406928168,
1989-07-26,13.46796588464241,,174.42485882979065,
1989-07-27,13.624936197924665,,175.78653333805283,
1989-07-28,13.631310783015337,,175.38401224519805,
1989-07-31,13.787882336128021,,176.63849782325485,
1989-08-01,13.69505527935658,,176.35848401037353,
1989-08-02,13.718560814875413,,176.362925539472,
1989-08-03,13.734496640159518,,175.7588774102632,
1989-08-04,13.701828624616825,,175.56775342123322,
1989-08-07,13.920550748916957,,175.0037382856857,
1989-08-08,13.918160418948519,,175.65614974802784,
1989-08-09,13.822145472029332,,176.16043123271572,
1989-08-10,13.874336003013612,,175.4556294547657,
1989-08-11,13.734496640159518,,175.4210644822733,
1989-08-14,13.667565488715514,,175.21215463292444,
1989-08-15,13.733301475175299,,175.91494291458366,
1989-08-16,13.771150145869433,,177.29685106495094,
1989-08-17,13.72294387000738,,177.3269745083449,
1989-08-18,13.785890806169315,,177.19068861670902,
1989-08-21,13.572348101975635,,177.58328042042487,
1989-08-22,13.593064547356457,,177.44948178831834,
1989-08-23,13.73290391021055,,176.33230858891443,
1989-08-24,14.004612890629286,,175.79294888064544,
1989-08-25,13.964772729816612,,175.55735037390917,
1989-08-28,14.027322061173637,,174.88766629222988,
1989-08-29,13.93768169934512,,175.29314840785258,
1989-08-30,13.969952149923062,,174.20165712274417,
1989-08-31,14.001824995696097,,173.99718880754722,
1989-09-01,14.092660522508831,,173.57784911972234,
1989-09-04,14.069353769472373,,174.26291076273088,
1989-09-05,14.046047016435914,,174.05151365890615,
1989-09-06,13.913777363816548,,173.18918560412325,
1989-09-07,13.878320258135846,,172.58908550190273,
1989-09-08,13.894654883429682,,172.40337031237345,
1989-09-11,13.850830467494779,,172.39251323562888,
1989-09-12,13.892264553461246,,173.50032960854384,
1989-09-13,13.763181595784804,,173.26818562163223,
1989-09-14,13.671549743837746,,173.84901935214984,
1989-09-15,13.74724581034086,,174.02755900452297,
1989-09-18,13.813779396820117,,174.20609865689607,
1989-09-19,13.806607251550135,,174.19867636615808,
1989-09-20,13.803420556607215,,174.19618910662876,
1989-09-21,13.772744071023224,,175.58307176594778,
1989-09-22,13.826527331956473,,175.71835091449174,
1989-09-25,13.714178994788432,,176.6730628008007,
1989-09-26,13.71816205470584,,179.11949720436618,
1989-09-27,13.748839735494656,,178.74427671939884,
1989-09-28,13.888280298339012,,180.35840781216405,
1989-09-29,13.910191908704054,,180.08946821372155,
1989-10-02,13.978717025142013,,180.01976579597985,
1989-10-03,14.131703083302035,,178.72305607307342,
1989-10-04,14.220547080156068,,178.80608307811045,
1989-10-05,14.221742245140288,,179.5145170408897,
1989-10-06,14.293852856530902,,177.92956187009474,
1989-10-09,14.334489382318063,,178.7734921191122,
1989-10-10,14.307797151856306,,178.4291452051933,
1989-10-11,14.222538610114771,,178.0847982912744,
1989-10-12,14.158795348818515,,175.83590341427805,
1989-10-13,13.29266941610761,,177.45791082214822,
1989-10-16,13.659199373666139,,174.18665462018862,
1989-10-17,13.5918694222124,,176.85178998003397,
1989-10-18,13.615773757740968,,177.41515369239178,
1989-10-19,13.829715222104221,,178.76271400290744,
1989-10-20,13.83091038708844,,179.3295124962183,
1989-10-23,13.738082135112178,,179.83051712103267,
1989-10-24,13.693063749397878,,179.5325200439563,
1989-10-25,13.645255078340737,,179.10725832070247,
1989-10-26,13.463185264545693,,180.3003323326395,
1989-10-27,13.348844202214124,,179.53625093325036,
1989-10-30,13.349242962383698,,178.98113859477135,
1989-10-31,13.559996536599202,,179.6481972347133,
1989-11-01,13.59346334736619,,179.7239401362738,
1989-11-02,13.485098070115558,,179.3723683304396,
1989-11-03,13.450834894374086,,179.2185926792456,
1989-11-06,13.251235290300983,,179.0648170280516,
1989-11-07,13.338884162010956,,178.238376541119,
1989-11-08,13.471950139764644,,179.8814071914385,
1989-11-09,13.409003203602706,,180.19387378616355,
1989-11-10,13.509798770618614,,180.22306944700537,
1989-11-13,13.52772612586142,,180.6623269297228,
1989-11-14,13.46557555467397,,180.7559149082169,
1989-11-15,13.567168721709344,,181.17833405709268,
1989-11-16,13.568761451658315,,181.3001701699514,
1989-11-17,13.609796737615046,,181.74183594660494,
1989-11-20,13.51975881082178,,181.38728338418468,
1989-11-21,13.529320051015215,,182.22764067004113,
1989-11-22,13.621749542821904,,183.37503601225032,
1989-11-23,13.662784848698717,,183.87418506438019,
1989-11-24,13.70382015457553,,184.37333411651002,
1989-11-27,13.76915738086574,,186.37987935303994,
1989-11-28,13.77553196595641,,186.90427603649655,
1989-11-29,13.689079494275644,,187.08701046943978,
1989-11-30,13.784296841175362,,188.33687685339348,
1989-12-01,13.969155784948578,,187.64905159149313,
1989-12-04,14.000231070542304,,188.51416300403943,
1989-12-05,13.927322898972378,,189.47584315671935,
1989-12-06,13.886287573175485,,190.28499129049666,
1989-12-07,13.848041337516603,,191.31499204894564,
1989-12-08,13.89186575345151,,190.6375698394228,
1989-12-11,13.88668637318522,,190.78216632660565,
1989-12-12,14.012980200883485,,191.0391828835435,
1989-12-13,14.053616726670642,,192.34748006692396,
1989-12-14,13.981107355110453,,192.94519161407993,
1989-12-15,13.949634504551977,,193.4017217161345,
1989-12-18,13.692664949388142,,194.99427684267204,
1989-12-19,13.643661113346784,,194.25102128185603,
1989-12-20,13.658800573656404,,194.6194116776069,
1989-12-21,13.736090605153473,,193.12095777559873,
1989-12-22,13.841269187461183,,192.23604700644276,
1989-12-25,13.829117639612113,,194.17279112581966,
1989-12-26,13.816966091763042,,195.47500834763815,
1989-12-27,13.896646413388389,,196.08304398157836,
1989-12-28,13.970749710102373,,196.46363378324978,
1989-12-29,14.079512592157917,,196.66036397060316,
1990-01-01,14.204810057274416,,196.40391000687944,
1990-01-02,14.33010752239092,,196.14745604315573,
1990-01-03,14.293056491556422,,195.891002079432,
1990-01-04,14.169950514165741,,195.6345481157083,
1990-01-05,14.031705116305604,,193.42053406347037,
1990-01-08,14.09505085247727,,193.522610302516,
1990-01-09,13.928916824126173,,191.78674179630346,
1990-01-10,13.836886172169377,,190.49836240781562,
1990-01-11,13.885491208200998,,192.89177480640157,
1990-01-12,13.542865586171041,,189.59003983609233,
1990-01-15,13.426134193871034,,187.9061964561497,
1990-01-16,13.575534796918559,,186.22235307620704,
1990-01-17,13.442070019155135,,186.0746968668449,
1990-01-18,13.473544064918435,,185.61139590229547,
1990-01-19,13.511790300577317,,186.15251248131088,
1990-01-22,13.162392528491937,,188.27736034528164,
1990-01-23,13.21139512948831,,188.88887024297154,
1990-01-24,13.15761190839522,,185.86164159168504,
1990-01-25,12.991079119874547,,186.82245317842757,
1990-01-26,12.979923914687157,,186.34217569782845,
1990-01-29,12.956020774363413,,187.8563427472501,
1990-01-30,12.867575577519116,,188.06845049593275,
1990-01-31,13.110599602312567,,187.93340823406157,
1990-02-01,13.099046832160429,,188.02170585639135,
1990-02-02,13.183906534052067,,190.2640667474587,
1990-02-05,13.22095760472673,,190.1693733163544,
1990-02-06,13.133707572866651,,190.34835712113204,
1990-02-07,13.296653671229844,,188.5040560549494,
1990-02-08,13.265179585626383,,189.5873551777403,
1990-02-09,13.291474251123391,,188.4346694793668,
1990-02-12,13.15043976312524,,187.97705367115375,
1990-02-13,13.187889593969476,,187.51943786294078,
1990-02-14,13.227332189817401,,187.7663474707886,
1990-02-15,13.342072052158704,,189.3637389291234,
1990-02-16,13.255618345432952,,189.30477514984335,
1990-02-19,13.161396145990093,,188.10346949784562,
1990-02-20,13.067173946547234,,186.45056877500195,
1990-02-21,13.054426011410877,,180.5825175628911,
1990-02-22,12.97594085476975,,181.05002317997315,
1990-02-23,12.914187888387211,,176.32062242902907,
1990-02-26,13.09426617222355,,168.39122736579083,
1990-02-27,13.15761190839522,,171.30242350641814,
1990-02-28,13.222551569720684,,174.809732239481,
1990-03-01,13.256414710407432,,170.9569119232743,
1990-03-02,13.367967917645975,,172.10900542012632,
1990-03-05,13.296254871220107,,171.0358527241686,
1990-03-06,13.463185264545693,,170.76235315329126,
1990-03-07,13.424142663912331,,168.59573516378438,
1990-03-08,13.556411081486708,,170.25605817231258,
1990-03-09,13.463185264545693,,171.78337215413194,
1990-03-12,13.492667780350287,,168.6255032872761,
1990-03-13,13.38629403305836,,164.84722172060836,
1990-03-14,13.420954773764581,,163.49066977294171,
1990-03-15,13.468763444821718,,165.10530424230632,
1990-03-16,13.621749542821904,,164.82634652474934,
1990-03-19,13.68629040413763,,157.98798871719904,
1990-03-20,13.608204007666075,,155.68334770418147,
1990-03-21,13.53529583609615,,153.2479529720295,
1990-03-22,13.37394366288675,,150.81255823987755,
1990-03-23,13.434899069089983,,153.48493822545632,
1990-03-26,13.451233694383822,,160.9051068983088,
1990-03-27,13.605414917528064,,160.8316834708158,
1990-03-28,13.625334997934402,,157.9896567630234,
1990-03-29,13.577128761912514,,156.78991057789597,
1990-03-30,13.543264346340614,,151.50543697632295,
1990-04-02,13.49386294533451,,141.50774953445787,
1990-04-03,13.690673459269597,,145.33651649434336,
1990-04-04,13.589080292234224,,143.73567051113042,
1990-04-05,13.574738431944075,,142.7559083948441,
1990-04-06,13.548841371251976,,147.9595658864935,
1990-04-09,13.600235497421615,,153.61516389945527,
1990-04-10,13.628124088072413,,149.70756470752264,
1990-04-11,13.622148302991476,,148.77570202551337,
1990-04-12,13.718560814875413,,149.70008319511643,
1990-04-13,13.726528727517465,,147.63180068592544,
1990-04-16,13.734496640159518,,143.837954023488,
1990-04-17,13.732106350031243,,143.82996913448244,
1990-04-18,13.57433963193434,,147.80938293985884,
1990-04-19,13.469559809796202,,151.3283679633713,
1990-04-20,13.351234492342403,,150.77263381506341,
1990-04-23,13.189084758953696,,149.98242634644757,
1990-04-24,13.161594928472468,,149.084477213741,
1990-04-25,13.228128554791882,,149.4027375412298,
1990-04-26,13.263586855677415,,148.69636642192026,
1990-04-27,13.111794727456624,,149.50603766611513,
1990-04-30,13.179124718750526,,149.77141910555025,
1990-05-01,13.236893430010833,,150.0368005449854,
1990-05-02,13.325737426864864,,152.48172482885957,
1990-05-03,13.369163042790033,,153.80005658041412,
1990-05-04,13.48151261500306,,155.1183883319687,
1990-05-07,13.56676992169961,,156.43672008352328,
1990-05-08,13.625733797944136,,156.509038068513,
1990-05-09,13.659596938630889,,156.3828492565314,
1990-05-10,13.697844369494591,,156.5579541254247,
1990-05-11,14.023736606061139,,159.24580050736176,
1990-05-14,14.13329704829599,,161.9267181057245,
1990-05-15,14.114572132873873,,161.69622242071216,
1990-05-16,14.103416927686485,,161.54754959376882,
1990-05-17,14.122141843108604,,162.02247749653543,
1990-05-18,14.12891522820901,,161.78052266382124,
