Indicador,Argentina,Brasil,EMBI Global
2021-05-11,17.691029999999998,4.03396,4.69683
2021-05-12,17.65607,4.09768,4.75415
2021-05-13,17.58329,4.07637,4.76057
2021-05-14,17.10222,4.05965,4.712129999999999
2021-05-17,16.76711,4.08213,4.69991
2021-05-18,16.682760000000002,4.082929999999999,4.69241
2021-05-19,16.86721,4.13685,4.73432
2021-05-20,16.82865,4.12729,4.724600000000001
2021-05-21,17.00325,4.12503,4.7134599999999995
2021-05-24,16.926959999999998,4.12385,4.7082999999999995
2021-05-25,16.845579999999998,4.10327,4.68141
2021-05-26,16.718220000000002,4.06067,4.65877
2021-05-27,16.66832,4.08473,4.680739999999999
2021-05-28,16.65947,4.03431,4.647889999999999
2021-06-01,16.595169999999996,4.05948,4.66524
2021-06-02,16.38866,4.00836,4.63593
2021-06-03,16.607509999999998,4.0592299999999994,4.66927
2021-06-04,16.61883,4.02679,4.6395100000000005
2021-06-07,16.64002,4.01861,4.63905
2021-06-08,16.44884,3.99871,4.59487
2021-06-09,16.1936,3.9641400000000004,4.54232
2021-06-10,16.203030000000002,3.95312,4.53367
2021-06-11,16.119940000000003,3.92248,4.49893
2021-06-14,16.25724,3.96899,4.53369
2021-06-15,16.32651,3.98916,4.567
2021-06-16,16.29553,4.05017,4.60314
2021-06-17,16.46946,3.97089,4.60434
2021-06-18,16.4649,3.9395100000000003,4.559869999999999
2021-06-21,16.700020000000002,3.93643,4.55753
2021-06-22,16.836660000000002,3.96447,4.58377
2021-06-23,16.80568,3.95729,4.57416
2021-06-24,17.042650000000002,3.96389,4.579140000000001
2021-06-25,17.2664,3.98439,4.594660000000001
2021-06-28,17.34674,3.9636500000000003,4.58265
2021-06-29,17.39723,3.99362,4.59582
2021-06-30,17.40613,4.00568,4.56796
2021-07-01,17.32628,4.0541,4.59473
2021-07-02,17.32867,4.03337,4.59136
2021-07-06,17.43902,4.045710000000001,4.57866
2021-07-07,17.34474,4.03606,4.53843
2021-07-08,17.40016,4.03428,4.53713
2021-07-09,17.357490000000002,4.0579600000000005,4.55556
2021-07-12,17.356740000000002,4.05006,4.55448
2021-07-13,17.305359999999997,4.07245,4.58038
2021-07-14,17.17877,4.05356,4.5617600000000005
2021-07-15,17.24308,4.02254,4.52871
2021-07-16,17.24858,4.01556,4.51596
2021-07-19,17.38993,4.011480000000001,4.49929
2021-07-20,17.273979999999998,4.0014400000000006,4.49409
2021-07-21,17.24544,4.03699,4.52355
2021-07-22,17.23817,4.03101,4.53471
2021-07-23,17.10091,4.02833,4.53501
2021-07-26,17.148400000000002,4.01947,4.53234
2021-07-27,17.24778,4.03293,4.53961
2021-07-28,17.25899,4.05804,4.55628
2021-07-29,17.19632,4.04849,4.54617
2021-07-30,17.14855,4.04,4.48924
2021-08-02,17.12256,4.00339,4.44839
2021-08-03,17.12287,4.01909,4.440329999999999
2021-08-04,17.07529,4.03072,4.442419999999999
2021-08-05,17.018639999999998,4.02571,4.44627
2021-08-06,17.01763,4.09179,4.48387
2021-08-09,17.102140000000002,4.11673,4.51021
2021-08-10,16.98475,4.14082,4.527229999999999
2021-08-11,16.97441,4.13187,4.52684
2021-08-12,16.74958,4.157039999999999,4.53828
2021-08-13,16.95757,4.12365,4.51379
2021-08-16,17.148410000000002,4.115880000000001,4.49188
2021-08-17,17.14817,4.12726,4.48688
2021-08-18,17.16693,4.1797200000000005,4.50291
2021-08-19,17.27843,4.22039,4.49563
2021-08-20,17.23937,4.23248,4.50001
2021-08-23,16.97346,4.2089099999999995,4.491860000000001
2021-08-24,16.76038,4.213900000000001,4.4787300000000005
2021-08-25,16.71945,4.21955,4.4849
2021-08-26,16.76008,4.23564,4.5062999999999995
2021-08-27,16.69321,4.182040000000001,4.48342
2021-08-30,16.371080000000003,4.11013,4.4493
2021-08-31,16.430229999999998,4.12837,4.43412
2021-09-01,16.2319,4.12926,4.430899999999999
2021-09-02,16.11042,4.12576,4.42148
2021-09-03,16.189079999999997,4.14906,4.42558
2021-09-07,16.13887,4.19604,4.44259
2021-09-08,16.37388,4.2332,4.43784
2021-09-09,16.58257,4.23961,4.434609999999999
2021-09-10,16.72335,4.21527,4.44469
2021-09-13,16.15361,4.2371,4.445550000000001
2021-09-14,16.2881,4.22757,4.43181
2021-09-15,16.202149999999996,4.2173,4.426559999999999
2021-09-16,16.289270000000002,4.233140000000001,4.45259
2021-09-17,16.4917,4.253170000000001,4.4878800000000005
2021-09-20,17.06844,4.29723,4.53344
2021-09-21,17.28901,4.28199,4.53029
2021-09-22,17.458759999999998,4.29215,4.55433
2021-09-23,17.391469999999998,4.35157,4.5834399999999995
2021-09-24,17.65017,4.43149,4.65923
2021-09-27,17.7954,4.46705,4.70725
2021-09-28,17.50773,4.55339,4.76426
2021-09-29,17.43168,4.51724,4.755879999999999
2021-09-30,17.59541,4.569459999999999,4.772679999999999
2021-10-01,17.58453,4.57216,4.77777
2021-10-04,17.60707,4.581659999999999,4.7828
2021-10-05,17.44453,4.6166,4.81343
2021-10-06,17.40478,4.62149,4.85396
2021-10-07,17.39176,4.60011,4.8297
2021-10-08,17.62942,4.626049999999999,4.86932
2021-10-12,17.753590000000003,4.654129999999999,4.90294
2021-10-13,17.79402,4.607749999999999,4.86191
2021-10-14,17.80932,4.55623,4.8235600000000005
2021-10-15,17.86408,4.576169999999999,4.82646
2021-10-18,18.02108,4.610670000000001,4.8664000000000005
2021-10-19,18.02232,4.6776,4.86248
2021-10-20,18.01699,4.74679,4.8705799999999995
2021-10-21,18.20694,4.9181,4.90564
2021-10-22,18.37733,4.92535,4.89953
2021-10-25,18.308030000000002,4.85764,4.88514
2021-10-26,18.26091,4.832769999999999,4.8706
2021-10-27,18.21627,4.7362,4.80567
2021-10-28,18.50402,4.785730000000001,4.81476
2021-10-29,18.67839,4.93244,4.825430000000001
2021-11-01,18.859199999999998,4.98579,4.83913
2021-11-02,18.95593,4.994260000000001,4.84697
2021-11-03,18.95164,4.94323,4.82717
2021-11-04,18.98425,4.83692,4.798869999999999
2021-11-05,18.71042,4.76446,4.74369
2021-11-08,18.654139999999998,4.70089,4.67421
2021-11-09,18.73996,4.66496,4.64953
2021-11-10,18.996489999999998,4.74137,4.72597
2021-11-12,18.926280000000002,4.749029999999999,4.7686399999999995
2021-11-15,18.46609,4.75746,4.78049
2021-11-16,18.70212,4.76985,4.81246
2021-11-17,18.84111,4.7638,4.81712
2021-11-18,18.997069999999997,4.76714,4.82039
2021-11-19,19.03534,4.727499999999999,4.79319
2021-11-22,19.4261,4.79269,4.84777
2021-11-23,19.642660000000003,4.89556,4.95142
2021-11-24,19.85649,4.9042200000000005,4.97067
2021-11-26,20.20415,5.00731,5.01992
2021-11-29,20.31289,4.9669,5.03083
2021-11-30,20.57911,4.88594,4.97353
2021-12-01,19.70015,4.76924,4.92458
2021-12-02,19.61138,4.688470000000001,4.8841
2021-12-03,19.12814,4.62721,4.83245
2021-12-06,18.903750000000002,4.65396,4.82794
2021-12-07,18.4576,4.5720600000000005,4.7905
2021-12-08,18.44086,4.57892,4.772349999999999
2021-12-09,18.303199999999997,4.58776,4.75563
2021-12-10,18.61286,4.62087,4.78161
2021-12-13,18.58962,4.5862,4.76823
2021-12-14,18.40844,4.608099999999999,4.77319
2021-12-15,18.321740000000002,4.65059,4.782030000000001
2021-12-16,18.46235,4.63777,4.77445
2021-12-17,18.57692,4.6277099999999995,4.7838
2021-12-20,18.90342,4.663880000000001,4.83276
2021-12-21,18.917589999999997,4.68854,4.85777
2021-12-22,19.000040000000002,4.66797,4.84385
2021-12-23,19.112659999999998,4.6331,4.8285100000000005
2021-12-27,18.906460000000003,4.6114500000000005,4.8247
2021-12-28,18.664610000000003,4.58316,4.81015
2021-12-29,18.56132,4.58626,4.81407
2021-12-30,18.546780000000002,4.57424,4.82028
2021-12-31,18.38995,4.56834,4.8147400000000005
2022-01-03,18.634900000000002,4.6238,4.843349999999999
2022-01-04,18.97722,4.70154,4.9008
2022-01-05,19.239939999999997,4.73457,4.935840000000001
2022-01-06,19.61686,4.84865,5.049910000000001
2022-01-07,19.79419,4.89515,5.08141
2022-01-10,19.98947,4.92337,5.14918
2022-01-11,19.943659999999998,4.899789999999999,5.12621
2022-01-12,20.076140000000002,4.848890000000001,5.09276
2022-01-13,20.354149999999997,4.87192,5.136620000000001
2022-01-14,20.592399999999998,4.91389,5.1949
2022-01-18,20.76672,5.01278,5.331790000000001
2022-01-19,20.631700000000002,4.94379,5.293839999999999
2022-01-20,20.901079999999997,4.90507,5.25857
2022-01-21,20.91136,4.88908,5.20553
2022-01-24,21.34715,4.89361,5.24159
2022-01-25,21.06125,4.9223,5.27475
2022-01-26,20.810869999999998,4.94317,5.26742
2022-01-27,20.845799999999997,4.93853,5.25175
2022-01-28,19.34372,4.96231,5.26703
2022-01-31,19.01191,4.94383,5.22453
2022-02-01,19.196350000000002,4.93512,5.2265
2022-02-02,19.024160000000002,4.85943,5.16861
2022-02-03,19.406550000000003,4.90139,5.21356
2022-02-04,19.72724,5.003439999999999,5.31172
2022-02-07,19.76013,5.01388,5.341469999999999
2022-02-08,19.65287,5.02363,5.3819
2022-02-09,19.5946,4.92943,5.31211
2022-02-10,19.78941,5.031560000000001,5.35752
2022-02-11,20.091140000000003,5.14344,5.44863
2022-02-14,19.99917,5.14961,5.48366
2022-02-15,19.669690000000003,5.12186,5.46278
2022-02-16,19.423470000000002,5.154120000000001,5.4756
2022-02-17,19.566280000000003,5.14255,5.47739
2022-02-18,19.024919999999998,5.15641,5.4833
2022-02-22,19.19681,5.174709999999999,5.5522
2022-02-23,19.36357,5.19541,5.64865
2022-02-24,19.62524,5.17575,5.9325
2022-02-25,19.9343,5.09992,5.77673
2022-02-28,19.99436,5.04846,5.9488900000000005
2022-03-01,20.1278,4.93183,5.91577
2022-03-02,20.3691,4.97346,5.98765
2022-03-03,20.44351,4.97935,5.99523
2022-03-04,20.99246,4.98468,6.12932
2022-03-07,21.464360000000003,5.05051,6.246560000000001
2022-03-08,21.66664,5.15787,6.38725
2022-03-09,20.68507,5.09772,6.30245
2022-03-10,20.26528,5.16216,6.31175
2022-03-11,20.16467,5.134869999999999,6.29444
2022-03-14,20.21268,5.26686,6.35642
2022-03-15,20.31128,5.28889,6.3742
2022-03-16,19.98451,5.252940000000001,6.270860000000001
2022-03-17,19.88667,5.12299,6.1432
2022-03-18,20.04021,5.11021,6.14293
2022-03-21,20.22627,5.22647,6.2474799999999995
2022-03-22,20.246000000000002,5.277,6.33555
2022-03-23,20.688190000000002,5.33107,6.3881
2022-03-24,20.51113,5.28254,6.3534500000000005
2022-03-25,20.343030000000002,5.31597,6.4017800000000005
2022-03-28,19.91728,5.29982,6.36977
2022-03-29,19.66525,5.21575,6.228339999999999
2022-03-30,19.65142,5.124160000000001,6.17585
2022-03-31,19.508290000000002,5.12479,5.801159999999999
2022-04-01,19.52094,5.168159999999999,5.85654
2022-04-04,19.33354,5.14772,5.82583
2022-04-05,19.6557,5.2308699999999995,5.9160699999999995
2022-04-06,19.70635,5.37,6.04852
2022-04-07,19.67696,5.41131,6.07958
2022-04-08,19.82759,5.48889,6.16039
2022-04-11,20.00892,5.60228,6.28053
2022-04-12,20.075190000000003,5.56673,6.296289999999999
2022-04-13,19.7833,5.49184,6.254619999999999
2022-04-14,19.71575,5.51953,6.3093699999999995
2022-04-18,19.6488,5.542020000000001,6.34676
2022-04-19,19.79933,5.55237,6.41319
2022-04-20,19.85413,5.51338,6.40671
2022-04-21,20.214550000000003,5.63172,6.48346
2022-04-22,20.667749999999998,5.67212,6.535220000000001
2022-04-25,20.36114,5.61158,6.5387900000000005
2022-04-26,20.596369999999997,5.595789999999999,6.53008
2022-04-27,20.50085,5.6326,6.547359999999999
2022-04-28,20.75566,5.7255199999999995,6.64217
2022-04-29,20.90101,5.795389999999999,6.672000000000001
2022-05-02,21.164009999999998,5.946200000000001,6.78451
2022-05-03,20.82085,5.842169999999999,6.795640000000001
2022-05-04,20.549439999999997,5.77459,6.7670200000000005
2022-05-05,20.94707,5.908189999999999,6.86564
2022-05-06,21.20635,5.98955,6.94317
2022-05-09,21.56438,6.15861,7.09662
2022-05-10,21.537809999999997,5.9987200000000005,7.0282599999999995
2022-05-11,21.316499999999998,5.93641,6.98297
2022-05-12,21.6857,5.85866,6.90597
2022-05-13,21.88119,5.93234,6.97317
2022-05-16,22.147879999999997,5.922969999999999,6.96162
2022-05-17,22.26649,5.97332,6.98481
2022-05-18,22.39734,6.023200000000001,7.03008
2022-05-19,22.29947,5.9744,7.02716
2022-05-20,22.29532,5.963419999999999,6.98746
2022-05-23,22.01822,5.9713899999999995,6.9354
2022-05-24,22.096690000000002,5.93036,6.896059999999999
2022-05-25,21.91556,5.7854600000000005,6.791180000000001
2022-05-26,22.03191,5.7398299999999995,6.72777
2022-05-27,21.9039,5.68479,6.64564
2022-05-31,22.01939,5.75453,6.67474
2022-06-01,22.04698,5.858840000000001,6.76562
2022-06-02,21.87991,5.87245,6.7526600000000006
2022-06-03,21.89491,5.941319999999999,6.78495
2022-06-06,22.11346,6.00206,6.83078
2022-06-07,22.27614,5.97821,6.84169
2022-06-08,22.72453,6.04437,6.9079299999999995
2022-06-09,23.490660000000002,6.11806,7.008
2022-06-10,23.58159,6.28427,7.153930000000001
2022-06-13,24.607859999999995,6.61125,7.49563
2022-06-14,24.72811,6.7223299999999995,7.582660000000001
2022-06-15,24.50978,6.63219,7.56227
2022-06-16,25.29458,6.676629999999999,7.59676
2022-06-17,25.36836,6.57538,7.5013
2022-06-21,25.302989999999994,6.6049500000000005,7.513159999999999
2022-06-22,25.806189999999997,6.5143,7.48287
2022-06-23,25.92009,6.42773,7.40197
2022-06-24,26.6825,6.4458,7.42363
2022-06-27,27.704739999999994,6.48421,7.46739
2022-06-28,27.54442,6.65685,7.62529
2022-06-29,26.79899,6.62699,7.62709
2022-06-30,27.25434,6.54247,7.567769999999999
2022-07-01,26.329990000000002,6.45388,7.47071
2022-07-05,29.324720000000003,6.43126,7.46603
2022-07-06,29.741089999999996,6.41793,7.5014199999999995
2022-07-07,29.41412,6.47467,7.56999
2022-07-08,29.60735,6.531000000000001,7.63231
2022-07-11,29.68541,6.52835,7.6552299999999995
2022-07-12,30.239759999999997,6.57188,7.70866
2022-07-13,30.196529999999996,6.597379999999999,7.7942599999999995
2022-07-14,30.51707,6.70853,7.91626
2022-07-15,30.46705,6.63598,7.889810000000001
2022-07-18,30.63192,6.54629,7.81043
2022-07-19,30.683439999999997,6.42863,7.7904100000000005
2022-07-20,30.738710000000005,6.31343,7.6917100000000005
2022-07-21,32.044830000000005,6.2485599999999994,7.63058
2022-07-22,31.68541,6.14531,7.5076
2022-07-25,31.874590000000005,6.11589,7.46278
2022-07-26,31.09506,6.10319,7.43273
2022-07-27,29.45805,6.00306,7.38267
2022-07-28,27.87111,5.83498,7.24867
2022-07-29,26.62301,5.734859999999999,7.102679999999999
2022-08-01,26.634119999999996,5.7681000000000004,7.06367
2022-08-02,26.92919,5.84642,7.08367
2022-08-03,27.185360000000003,5.89119,7.1654
2022-08-04,27.25302,5.710430000000001,7.01088
2022-08-05,27.19767,5.830439999999999,7.04734
2022-08-08,26.471980000000002,5.73242,6.98301
2022-08-09,27.476390000000002,5.85785,7.001430000000001
2022-08-10,27.54549,5.70854,6.905849999999999
2022-08-11,27.3112,5.73628,6.84545
2022-08-12,27.51551,5.725250000000001,6.881670000000001
2022-08-15,26.96404,5.68449,6.854369999999999
2022-08-16,26.77346,5.75492,6.91894
2022-08-17,27.11243,5.85929,7.02388
2022-08-18,27.292109999999997,5.82593,7.00293
2022-08-19,27.54913,5.97059,7.1349
2022-08-22,27.41445,6.06708,7.26451
2022-08-23,26.913459999999997,6.05166,7.215959999999999
2022-08-24,26.46125,5.99296,7.18044
2022-08-25,26.22104,5.92517,7.12754
2022-08-26,26.97478,5.96067,7.16643
2022-08-29,27.311880000000002,6.1022099999999995,7.26487
2022-08-30,27.183429999999998,6.064629999999999,7.3167100000000005
2022-08-31,26.981969999999997,6.0780899999999995,7.34832
2022-09-01,27.228890000000003,6.179740000000001,7.55026
2022-09-02,27.46411,6.1127199999999995,7.49629
2022-09-06,26.88613,6.19299,7.58749
2022-09-07,26.769570000000005,6.13187,7.55653
2022-09-08,26.651940000000003,6.08146,7.4745
2022-09-09,26.503220000000002,6.04739,7.44692
2022-09-12,26.40394,6.0513200000000005,7.39754
2022-09-13,26.589660000000002,6.15974,7.527990000000001
2022-09-14,26.697419999999997,6.18688,7.57158
2022-09-15,26.800449999999998,6.212770000000001,7.60924
2022-09-16,27.26475,6.26951,7.691879999999999
2022-09-19,27.290709999999997,6.29347,7.71289
2022-09-20,27.51041,6.41752,7.8263300000000005
2022-09-21,27.48726,6.35032,7.78336
2022-09-22,28.098519999999994,6.491230000000001,7.928710000000001
2022-09-23,28.928939999999997,6.5766100000000005,8.04669
2022-09-26,29.78144,6.87378,8.28764
2022-09-27,30.871889999999997,6.996359999999999,8.43385
2022-09-28,30.109,6.76154,8.42387
2022-09-29,31.28332,6.8291699999999995,8.51008
2022-09-30,31.809389999999997,6.75644,8.47782
2022-10-03,30.72994,6.5468399999999995,8.38543
2022-10-04,30.64739,6.38147,8.15441
2022-10-05,31.29587,6.584239999999999,8.33422
2022-10-06,31.47145,6.63675,8.36089
2022-10-07,31.84528,6.74702,8.452950000000001
2022-10-11,32.08374,6.85686,8.602129999999999
2022-10-12,32.01383,6.87239,8.63978
2022-10-13,31.893620000000006,6.94995,8.72411
2022-10-14,32.3443,6.97265,8.748819999999998
2022-10-17,32.3838,6.930439999999999,8.74183
2022-10-18,31.977310000000003,6.86623,8.70566
2022-10-19,32.10018,6.979369999999999,8.8215
2022-10-20,31.65391,6.97051,8.91901
2022-10-21,30.67219,6.88291,8.98931
2022-10-24,29.424829999999993,6.82082,8.92004
2022-10-25,29.12217,6.763,8.75926
2022-10-26,29.655319999999996,6.7290399999999995,8.58832
2022-10-27,29.8551,6.7716899999999995,8.54945
2022-10-28,29.54678,6.691409999999999,8.49248
2022-10-31,30.32087,6.7706800000000005,8.56485
2022-11-01,29.72977,6.6571299999999995,8.47865
2022-11-02,29.72463,6.666920000000001,8.47439
2022-11-03,30.009999999999998,6.74782,8.56312
2022-11-04,29.817709999999998,6.733779999999999,8.50099
2022-11-07,29.301740000000002,6.7079,8.41473
2022-11-08,28.9581,6.731300000000001,8.34669
2022-11-09,29.51496,6.8957999999999995,8.44613
2022-11-10,28.63838,6.661910000000001,8.09533
2022-11-14,28.03971,6.597989999999999,7.911700000000001
2022-11-15,27.65372,6.42656,7.82959
2022-11-16,27.15428,6.36364,7.74653
2022-11-17,27.603479999999998,6.518090000000001,7.864879999999999
2022-11-18,28.22265,6.49916,7.880520000000001
2022-11-21,28.07283,6.46735,7.90012
2022-11-22,27.92458,6.37852,7.82437
2022-11-23,27.75891,6.37141,7.77665
2022-11-25,27.70406,6.37411,7.6954199999999995
2022-11-28,27.54798,6.326549999999999,7.67226
2022-11-29,26.937920000000002,6.2502,7.63199
2022-11-30,26.18263,6.19774,7.620229999999999
2022-12-01,25.65162,6.03217,7.40232
2022-12-02,25.983649999999997,5.979889999999999,7.37772
2022-12-05,26.55479,6.03066,7.4023900000000005
2022-12-06,27.297780000000003,6.05124,7.43094
2022-12-07,26.661470000000005,6.00367,7.391490000000001
2022-12-08,26.751739999999995,6.0016099999999994,7.36434
2022-12-09,26.96797,5.9994700000000005,7.35221
2022-12-12,26.391090000000002,6.12241,7.406840000000001
2022-12-13,26.19762,6.00047,7.2750200000000005
2022-12-14,25.85082,6.085570000000001,7.31466
2022-12-15,25.43316,6.10389,7.28908
2022-12-16,25.194589999999998,6.19893,7.35805
2022-12-19,25.17148,6.32704,7.44515
2022-12-20,24.91536,6.424670000000001,7.54621
2022-12-21,24.50962,6.368120000000001,7.51302
2022-12-22,24.66393,6.3223199999999995,7.46345
2022-12-23,25.484709999999996,6.396599999999999,7.51943
2022-12-27,25.507080000000002,6.450419999999999,7.578049999999999
2022-12-28,25.45581,6.44922,7.59967
2022-12-29,25.45937,6.44757,7.60541
2022-12-30,25.837220000000002,6.45834,7.62085
2023-01-03,25.327099999999998,6.38519,7.59213
2023-01-04,24.58101,6.33852,7.53746
2023-01-05,24.918329999999994,6.36473,7.60332
2023-01-06,24.74294,6.21995,7.4956
2023-01-09,24.33909,6.18684,7.4091499999999995
2023-01-10,24.08653,6.24208,7.49723
2023-01-11,23.615679999999998,6.169689999999999,7.4394
2023-01-12,23.4345,6.068849999999999,7.3447
2023-01-13,23.41986,6.069,7.30283
2023-01-17,22.37065,6.08396,7.287380000000001
2023-01-18,21.72999,5.94098,7.135250000000001
2023-01-19,22.74578,5.96507,7.139659999999999
2023-01-20,22.22576,6.01178,7.1790199999999995
2023-01-24,21.784670000000002,6.02297,7.167479999999999
2023-01-25,21.80671,6.078670000000001,7.18139
2023-01-26,21.82802,6.05687,7.166119999999999
2023-01-27,21.716160000000002,6.07487,7.18225
2023-01-30,21.703310000000002,6.12704,7.255520000000001
2023-01-31,21.74837,6.0947499999999994,7.21036
2023-02-01,21.58525,5.9529,7.09066
2023-02-02,21.37075,5.87942,6.94304
2023-02-03,22.13076,5.95148,7.0625599999999995
2023-02-06,22.80642,6.01711,7.19468
2023-02-07,22.8022,6.05645,7.26007
2023-02-08,22.8385,6.10927,7.3124199999999995
2023-02-09,23.02362,6.14711,7.30481
2023-02-10,23.35344,6.22351,7.431600000000001
2023-02-13,23.44213,6.1818,7.444030000000001
2023-02-14,23.46003,6.21777,7.44149
2023-02-15,23.85605,6.26811,7.50659
2023-02-16,24.33634,6.31568,7.51032
2023-02-17,25.06168,6.34917,7.59948
2023-02-21,25.74304,6.4465,7.70941
2023-02-22,24.78669,6.41836,7.7061
2023-02-23,23.66626,6.32686,7.58921
2023-02-24,23.90133,6.3610299999999995,7.622529999999999
2023-02-27,23.49681,6.34466,7.59661
2023-02-28,23.51219,6.3535699999999995,7.61372
2023-03-01,24.34154,6.41809,7.6966
2023-03-02,24.92288,6.50038,7.817490000000001
2023-03-03,24.87722,6.38586,7.70819
2023-03-06,24.350080000000002,6.40681,7.63904
2023-03-07,24.42078,6.43872,7.6538
2023-03-08,24.96765,6.44283,7.6994
2023-03-09,25.40802,6.46222,7.74878
2023-03-10,26.495350000000002,6.314349999999999,7.64353
2023-03-13,26.73866,6.2408,7.551870000000001
2023-03-14,26.86318,6.2594899999999996,7.60274
2023-03-15,27.38718,6.26261,7.66862
2023-03-16,26.806070000000002,6.244219999999999,7.6571299999999995
2023-03-17,27.2759,6.17165,7.6034500000000005
2023-03-20,27.196079999999995,6.17948,7.66275
2023-03-21,27.04016,6.1998999999999995,7.65961
2023-03-22,28.148919999999997,6.16524,7.66838
2023-03-23,28.4144,6.08931,7.54463
2023-03-24,28.86467,6.08981,7.54081
2023-03-27,28.818459999999998,6.10393,7.55527
2023-03-28,28.51138,6.13613,7.61354
2023-03-29,27.131880000000002,6.086779999999999,7.58176
2023-03-30,26.568890000000003,6.07584,7.54553
2023-03-31,26.5123,6.03356,7.49023
2023-04-03,26.168739999999996,5.948980000000001,7.40067
2023-04-04,26.884559999999997,5.88637,7.363670000000001
2023-04-06,27.97445,5.91699,7.372999999999999
2023-04-07,27.860619999999997,5.932219999999999,7.37003
2023-04-10,27.59796,6.016109999999999,7.43626
2023-04-11,27.70409,6.030100000000001,7.451350000000001
2023-04-12,27.247790000000002,6.026539999999999,7.4406099999999995
2023-04-13,27.192700000000002,6.017659999999999,7.44079
2023-04-14,27.162809999999997,6.01665,7.44016
2023-04-17,27.73687,6.08414,7.50751
2023-04-18,28.75656,6.06151,7.52455
2023-04-19,30.211680000000005,6.11003,7.609579999999999
2023-04-20,30.147440000000003,6.09929,7.60946
2023-04-21,29.90603,6.08933,7.60595
2023-04-24,29.707620000000002,6.07495,7.601990000000001
2023-04-25,29.8393,6.03554,7.50952
2023-04-26,29.85177,6.06389,7.51451
2023-04-27,30.16349,6.10533,7.56002
2023-04-28,30.287799999999997,6.0283999999999995,7.46427
2023-05-01,30.27989,6.06676,7.49199
2023-05-02,29.985080000000004,6.06221,7.51464
2023-05-03,29.060879999999997,6.06615,7.49048
2023-05-04,29.073449999999998,6.013389999999999,7.44591
2023-05-05,29.239030000000003,6.070740000000001,7.51178
2023-05-08,29.37679,6.09402,7.53632
2023-05-09,28.702650000000002,6.06504,7.53317
2023-05-10,28.47516,6.0160800000000005,7.50883
2023-05-11,28.582289999999997,5.982009999999999,7.45129
2023-05-12,29.207710000000002,6.02201,7.4754700000000005
2023-05-15,29.324080000000002,6.06984,7.60768
2023-05-16,29.29011,6.05827,7.62757
2023-05-17,29.11842,6.08218,7.664719999999999
2023-05-18,29.48567,6.08799,7.7023399999999995
2023-05-19,29.65614,6.12438,7.72513
2023-05-22,29.518800000000002,6.13061,7.745150000000001
2023-05-23,29.52433,6.1418800000000005,7.757669999999999
2023-05-24,29.563100000000006,6.14673,7.742089999999999
2023-05-25,29.64987,6.1854,7.78946
2023-05-26,29.647479999999998,6.19369,7.8162199999999995
2023-05-30,29.25065,6.09717,7.68679
2023-05-31,29.58283,6.1127400000000005,7.632210000000001
2023-06-01,29.78603,6.12863,7.640689999999999
2023-06-02,29.17544,6.10145,7.567769999999999
2023-06-05,28.85047,6.1170100000000005,7.57527
2023-06-06,27.579250000000002,6.092829999999999,7.55686
2023-06-07,27.131979999999995,6.10982,7.56062
2023-06-08,27.529709999999998,6.078250000000001,7.57988
2023-06-09,27.540480000000002,6.085,7.56311
2023-06-12,27.14345,6.097580000000001,7.57589
2023-06-13,26.824040000000004,6.1069700000000005,7.55391
2023-06-14,27.12839,6.07914,7.51787
2023-06-15,27.294900000000002,6.03614,7.49893
2023-06-16,27.349670000000003,6.05897,7.488150000000001
2023-06-20,27.28649,6.04661,7.50246
2023-06-21,26.3352,6.0419599999999996,7.46664
2023-06-22,25.803409999999996,6.08353,7.47883
2023-06-23,25.998,6.06119,7.4512
2023-06-26,24.714180000000002,6.04308,7.410679999999999
2023-06-27,24.903739999999996,6.06579,7.41916
2023-06-28,24.47334,6.05397,7.40415
2023-06-29,24.46193,6.1437100000000004,7.4936799999999995
2023-07-03,23.83466,6.13016,7.43977
2023-07-05,23.51912,6.16815,7.47776
2023-07-06,24.55884,6.28183,7.634
2023-07-07,24.946540000000002,6.299899999999999,7.6802399999999995
2023-07-10,24.29389,6.29444,7.672459999999999
2023-07-11,23.70672,6.2193000000000005,7.56874
2023-07-12,24.0323,6.12556,7.46164
2023-07-13,24.10952,6.01191,7.34433
2023-07-14,24.968339999999998,6.03132,7.33287
2023-07-17,24.28452,6.013400000000001,7.3225999999999996
2023-07-18,24.00714,5.982290000000001,7.29053
2023-07-19,24.29392,5.94159,7.284660000000001
2023-07-20,24.2443,6.022930000000001,7.36758
2023-07-21,23.88257,5.98405,7.343
2023-07-24,23.38664,5.9606200000000005,7.323740000000001
2023-07-25,23.51871,6.0201899999999995,7.40205
2023-07-26,23.70995,5.91127,7.3382700000000005
2023-07-27,24.01392,5.9947799999999996,7.37717
2023-07-28,23.58557,5.976369999999999,7.35809
2023-07-31,23.78199,5.93255,7.30275
2023-08-01,24.11202,6.0206800000000005,7.4116800000000005
2023-08-02,24.16965,6.09302,7.50325
2023-08-03,24.38279,6.19911,7.61245
2023-08-04,24.220029999999998,6.1333,7.53525
2023-08-07,24.20553,6.15805,7.518280000000001
2023-08-08,24.12417,6.13893,7.48011
2023-08-09,23.48838,6.15057,7.470319999999999
2023-08-10,23.14329,6.1366,7.44378
2023-08-11,23.33454,6.20562,7.52783
2023-08-14,25.06482,6.25947,7.60618
2023-08-16,26.360599999999998,6.39409,7.75767
2023-08-17,26.00206,6.49789,7.86487
2023-08-18,25.423630000000006,6.4507200000000005,7.8311
