Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2013-09-27,15812.41345795,0.0,2172.33625355,5758.39465673,7881.6825476700005,8912.0581156
2013-09-30,15860.73094942,0.0,2174.23446137,5799.80141734,7886.6950707099995,8949.522006950001
2013-10-01,15882.5563608,0.0,2171.62431697,5839.4491813800005,7871.482862449998,8926.854301790001
2013-10-02,15873.30191866,0.0,2171.77908063,5843.27382736,7858.249010669999,8919.1194354
2013-10-03,15908.038353040001,0.0,2175.6475872,5841.408827470001,7890.9819383700005,8951.36625087
2013-10-04,15869.023048040002,0.0,2160.62207336,5840.680337479999,7867.720637200004,8928.515290430001
2013-10-07,16141.501207790001,0.0,2163.2951207,5869.59867769,8108.607409400001,9183.948094110001
2013-10-08,16133.695853370002,0.0,2168.03374063,5849.11136699,8116.5507457500025,9178.3463889
2013-10-09,16165.60811693,0.0,2139.30229817,5881.547878779999,8144.757939980001,9178.88050917
2013-10-10,15954.222382110001,0.0,2160.2652702200003,5901.50483421,7892.452277680001,8955.3500804
2013-10-11,16003.18715445,0.0,2159.42092252,5932.19119329,7911.5750386400005,8974.126895219999
2013-10-14,16008.44964068,0.0,2172.64677759,5922.929211,7912.873652090002,8975.95224397
2013-10-15,15971.688123639999,0.0,2130.69859753,5930.086111359999,7910.903414750001,8975.884874719999
2013-10-16,15971.25324112,0.0,2142.28983001,5910.26865712,7918.694753990001,8982.58467134
2013-10-17,15999.614292639999,0.0,2149.3714925299996,5919.57544814,7930.66735197,8993.54833975
2013-10-18,16074.920476469999,0.0,2167.48439413,5967.3437235,7940.092358839998,9001.730533450002
2013-10-21,16129.269984,0.0,2165.64030493,6023.2066956300005,7940.42298344,9002.761707540001
2013-10-22,16140.03307132,0.0,2168.1084627100004,6024.291705430001,7947.63290318,9010.327623809999
2013-10-23,16205.466700280002,0.0,2181.22362331,6078.27468985,7945.968387120001,9007.43861142
2013-10-24,16189.316227219999,0.0,2185.6232924000005,6108.06970776,7895.6232270599985,8956.22970647
2013-10-25,16277.7899572,0.0,2185.1371690299998,6146.29966408,7946.353124090001,9008.02790015
2013-10-28,16289.59892917,0.0,2186.08511185,6157.440539939999,7946.073277380001,9008.33799371
2013-10-29,16036.2641069,0.0,2189.80649403,5955.54644732,7890.91116555,8951.77214443
2013-10-30,16097.338268450001,0.0,2188.53713806,5968.28895512,7940.5121752700015,9001.59798501
2013-10-31,16117.04363101,0.0,2204.24715755,5954.939980689999,7957.856492769999,9018.95513167
2013-11-01,16108.9360456,0.0,2203.82410618,5947.08642626,7958.02551316,9023.84407531
2013-11-04,16180.64564834,0.0,2201.64583741,6012.547487850001,7966.452323079999,9032.59020894
2013-11-05,16193.23536342,0.0,2204.5268167,6026.18992832,7962.518618400001,9028.57255485
2013-11-07,16169.07361445,0.0,2206.3926864099994,5995.145543,7967.5353850400015,9034.05238178
2013-11-08,16181.34021164,0.0,2203.4970457699997,6014.83834421,7963.004821659999,9030.449722
2013-11-11,16173.446033459999,0.0,2209.11899702,6005.47950529,7958.847531149999,9027.44513754
2013-11-12,16135.09122378,0.0,2205.1208491299994,5979.7743585299995,7950.196016120001,9019.689526209999
2013-11-13,16138.14874526,0.0,2203.2402213699997,5976.82943556,7958.07908833,9026.43756645
2013-11-14,16154.231868120001,0.0,2208.5800706099994,5979.462590149999,7966.189207360001,9033.27594703
2013-11-15,16139.082574200002,0.0,2186.7010781999998,6024.48524846,7927.896247540001,8994.81448692
2013-11-18,16172.56376438,0.0,2190.1970639300002,6055.41061468,7926.95608577,8994.77069223
2013-11-19,16149.82400398,0.0,2190.6918661900004,6030.993766340001,7928.13837145,8995.82750469
2013-11-20,16144.49330122,0.0,2191.5452038,6026.55717029,7926.39092713,8993.85206787
2013-11-21,16207.83538959,0.0,2196.04897295,6128.643482109999,7883.142934530001,8932.3674131
2013-11-22,16348.481624170001,0.0,2204.28428718,6183.81891805,7960.378418940001,9028.4542237
2013-11-25,16268.38443136,0.0,2207.65163238,6076.60136968,7984.1314293000005,9031.60023344
2013-11-26,16295.664618379999,0.0,2204.1175951799996,6106.272174199999,7985.274848999999,9031.750974
2013-11-27,16102.12431026,0.0,2210.16305844,5911.4244844899995,7980.536767330002,9026.156155129998
2013-11-28,16115.970298639999,0.0,2215.29871356,5942.978035069999,7957.69355001,9003.41667823
2013-11-29,16120.78883418,0.0,2236.52037156,5919.787505140001,7964.48095748,9009.120506950001
2013-12-02,16214.52185535,0.0,2225.55974598,6027.50370091,7961.458408459999,9007.17332482
2013-12-03,16243.905475040001,0.0,2233.88744006,6043.82549587,7966.192539110001,9010.85948545
2013-12-04,16280.19919947,0.0,2232.9123351,6098.0047288999995,7949.282135470001,9000.304134790002
2013-12-05,16412.86204104,0.0,2227.75312298,6232.146658510001,7952.962259549999,9004.49751365
2013-12-06,16422.28763547,0.0,2225.18004747,6235.5007072,7961.606880799999,9012.32875418
2013-12-09,16482.35755445,0.0,2227.3999159,6291.74020848,7963.217430070003,9013.28164555
2013-12-10,16471.23539189,0.0,2227.58805391,6274.442466529999,7969.2048714500015,9019.583664450001
2013-12-11,16488.370619139998,0.0,2228.90306155,6199.50655328,8059.961004309999,9098.162481399999
2013-12-12,16532.37531395,0.0,2229.22559006,6258.93662153,8044.21310236,9081.130355770001
2013-12-13,16446.02846012,0.0,2187.8536384000004,6273.316914739999,7984.85790698,9024.14051977
2013-12-16,16428.227043670002,0.0,2175.60939298,6265.38844091,7987.229209780001,9025.68852875
2013-12-17,16444.5753209,0.0,2180.93350339,6277.19755041,7986.444267099999,9024.41885086
2013-12-18,16393.96286629,0.0,2194.26916958,6186.219902850001,8013.473793859998,9057.19643934
2013-12-19,16377.48904605,0.0,2196.9442396800005,6173.094806,8007.450000369999,9052.03494986
2013-12-20,16318.71283997,0.0,2207.8828333200004,6132.29674254,7978.533264109999,9023.33757026
2013-12-23,16287.14037181,0.0,2201.62804757,6084.96677957,8000.545544669999,9025.48018767
2013-12-24,16265.27722487,0.0,2188.67383171,6088.887425989999,7987.71596717,9023.724510979999
2013-12-26,16259.188730200001,0.0,2193.50381225,6097.692632390001,7967.992285560001,9017.066773049999
2013-12-27,16254.456396200001,0.0,2192.3001273400005,6081.80125266,7980.355016200002,9027.41130796
2013-12-30,16275.47578142,0.0,2177.18139947,6110.70959242,7987.58478953,9034.74176856
2013-12-31,16289.97884256,0.0,2176.51974179,6110.6672453599995,8002.791855410001,9009.175311
2014-01-02,16256.51198358,0.0,2180.3433815400003,6081.582929409999,7994.58567263,9011.724953469999
2014-01-03,16265.94682148,0.0,2184.40858694,6070.71865782,8010.8195767199995,9030.12457491
2014-01-07,16286.237521469999,0.0,2185.4214786499997,6092.14739512,8008.668647699999,9028.47246859
2014-01-08,16281.728502459999,0.0,2187.87838603,6093.37415842,8000.47595801,9020.859774069999
2014-01-09,16280.655840809999,0.0,2163.02927085,6117.796675529999,7999.8298944299995,9018.13717407
2014-01-10,16315.81811152,0.0,2168.5830799600003,6127.44463005,8019.790401509999,9040.812913450001
2014-01-13,16306.8865717,0.0,2170.04400461,6125.35790886,8011.4846582300015,9051.62985
2014-01-14,16170.23944184,0.0,2128.44566885,6038.19047815,8003.603294840001,9045.37521149
2014-01-15,16168.200554590001,0.0,2139.98632363,6027.2084955,8001.005735460002,9032.289015870001
2014-01-16,16122.20825799,0.0,2140.0692355300002,5985.379887640001,7996.759134819999,9028.55583301
2014-01-17,16111.99655357,0.0,2138.5134843700002,5974.81281225,7998.670256949999,9030.92236767
2014-01-20,16115.23891437,0.0,2139.56283449,5972.40886279,8003.2672170900005,9034.582625430001
2014-01-21,16054.29066859,0.0,2142.3237838399996,5908.71802827,8003.24885648,9034.95113329
2014-01-22,16035.12522544,0.0,2145.66903161,5888.59265735,8000.863536480001,9032.12364307
2014-01-23,16070.548071270001,0.0,2150.27274347,5907.12968011,8013.145647690002,9032.75818798
2014-01-24,16101.90758504,0.0,2150.3398353899997,5924.95812898,8026.609620670001,9044.01782574
2014-01-27,16156.02566575,0.0,2088.6322472300003,6041.27705538,8026.1163631399995,9045.00739198
2014-01-28,16166.98062167,0.0,2092.53892236,6045.80976642,8028.63193289,9048.1912305
2014-01-29,16192.75862138,0.0,2069.189797,6048.232924,8075.33590038,9052.02035583
2014-01-30,16219.11356597,0.0,2103.09919085,6074.2695615,8041.744813619999,9052.24777321
2014-01-31,16237.233175700001,0.0,2131.11656086,6062.80504873,8043.311566110003,9053.09770851
2014-02-03,16260.880401209999,0.0,2129.09380124,6081.7829173400005,8050.003682629998,9062.89244642
2014-02-04,16199.50035626,0.0,2131.0836919199996,6006.81128909,8061.605375249998,9073.90014289
2014-02-05,16265.08900012,0.0,2138.17380349,6075.2347234,8051.68047323,9064.334535540002
2014-02-06,16261.00823193,0.0,2135.09580923,6172.76106349,7953.151359209999,8965.680661049999
2014-02-07,16386.42234985,0.0,2140.88974422,6176.913308439999,8068.619297190001,9080.98190576
2014-02-10,16367.96409313,0.0,2142.06142466,6154.99583874,8070.906829730001,9081.73364593
2014-02-11,16397.75197752,0.0,2148.27516847,6169.80903605,8079.667773000001,9088.218222059999
2014-02-12,16419.053449889998,0.0,2148.1100724199996,6199.1053631899995,8071.838014279999,9081.24252025
2014-02-13,16425.44570026,0.0,2113.42135689,6234.52499477,8077.4993485999985,9085.01399268
2014-02-14,16431.30318246,0.0,2111.05104839,6206.63846761,8113.61366646,9117.830729629999
2014-02-17,16432.59329208,0.0,2118.54881197,6199.8958764,8114.148603710001,9118.183355629999
2014-02-18,16404.94986674,0.0,2107.90358503,6173.81769968,8123.228582030001,9127.93199767
2014-02-19,16340.374888479999,0.0,2113.81839554,6105.37699296,8121.179499979999,9124.858239120002
2014-02-20,16362.94683893,0.0,2114.4326587,6139.062529430001,8109.4516508,9113.89180478
2014-02-21,16351.84862881,0.0,2112.34765284,6128.33618709,8111.16478888,9116.294777129999
2014-02-24,16316.41358271,0.0,2095.20610038,6102.08624854,8119.12123379,9123.86046563
2014-02-25,16312.17941466,0.0,2100.2790125,6090.1241855299995,8121.776216630001,9125.99205332
2014-02-26,16285.9679882,0.0,2101.2138767300003,6068.66856775,8116.085543720001,9120.865687489999
2014-02-27,16354.666739040002,0.0,2106.0932268700003,6127.63162301,8120.941889160001,9127.77416243
2014-02-28,16385.96502829,0.0,2137.76106844,6114.16111533,8134.0428445200005,9136.32840825
2014-03-05,16405.5539383,0.0,2141.1766165900003,6125.76472517,8138.612596539999,9141.57214432
2014-03-06,16531.99227876,0.0,2140.01057504,6244.98163284,8147.000070880001,9148.19646786
2014-03-07,16645.53127342,0.0,2149.4562153700003,6356.48780532,8139.587252730001,9138.7884952
2014-03-10,16709.97664396,0.0,2154.5125568400003,6422.65930912,8132.804777999999,9133.18977794
2014-03-11,16638.6434789,0.0,2156.4877793799997,6401.520261060001,8080.63543846,9081.35198223
2014-03-12,16648.97804887,0.0,2144.72466817,6418.63435467,8085.619026030002,9086.02421305
2014-03-13,16731.223222020002,0.0,2130.0589249699997,6454.87586638,8146.288430670003,9145.21358886
2014-03-14,16712.09211363,0.0,2122.38637286,6445.24553293,8144.460207839998,9144.44225758
2014-03-17,16672.19487589,0.0,2121.68683663,6402.63969828,8147.8683409800005,9148.34731781
2014-03-18,16690.05379499,0.0,2121.80320128,6418.945523949999,8149.305069759999,9149.99796179
2014-03-19,16662.703022,0.0,2122.22665125,6412.83090703,8127.645463720001,9128.332724790002
2014-03-20,16476.85304608,0.0,2068.2348813,6329.73877923,8078.87938555,9082.30441513
2014-03-21,16532.26593831,0.0,2062.17808598,6351.329244760001,8118.758607569999,9127.701718940001
2014-03-24,16524.82081606,0.0,2051.92143584,6344.72137293,8128.17800729,9134.91795632
2014-03-25,16497.15663275,0.0,2072.6731617799996,6295.62183514,8128.8616358300005,9135.80906743
2014-03-26,16488.70399413,0.0,2076.90954138,6276.11374643,8135.6807063199985,9144.122021719999
2014-03-27,16447.97403086,0.0,2078.41924497,6235.04608367,8134.5087022200005,9145.79278261
2014-03-28,16443.60140896,0.0,2067.9203338099996,6224.69100307,8150.99007208,9170.53079868
2014-03-31,16504.20338487,0.0,2072.5977087399997,6278.18343975,8153.422236380001,9170.58273858
2014-04-01,16681.33573326,0.0,2024.0980725500003,6507.33584639,8149.901814319997,9167.05397256
2014-04-02,16791.84259806,0.0,2023.6074241699998,6616.3559912,8151.87918269,9167.42620976
2014-04-03,16720.02333942,0.0,2047.0221960899999,6529.124643470001,8143.87649986,9161.49515255
2014-04-04,16753.525579690002,0.0,2025.4140092799998,6564.92002496,8163.191545450001,9182.53023753
2014-04-07,16754.66903111,0.0,2039.4380565099998,6548.01094853,8167.220026069999,9185.89965352
2014-04-08,16781.09573271,0.0,2045.1591012699998,6559.2385654,8176.698066039999,9194.591711430001
2014-04-09,16764.50226334,0.0,2045.52276072,6536.77148669,8182.20801593,9202.064102350001
2014-04-10,16759.43383731,0.0,2028.6113722799998,6539.1196521599995,8191.702812870001,9210.53162241
2014-04-11,16794.728296639998,0.0,2023.1349587000002,6573.48934758,8198.103990359998,9219.52482524
2014-04-14,16840.52558243,0.0,2024.20311265,6621.388132319999,8194.93433746,9217.413526
2014-04-15,16801.85377116,0.0,1977.24161785,6629.90337533,8194.708777979999,9211.180091870001
2014-04-16,16919.30154301,0.0,1978.63493078,6745.95731606,8194.709296169998,9212.02159957
2014-04-21,16950.10962437,0.0,1993.04982382,6771.89116465,8185.1686359000005,9204.20516944
2014-04-22,16999.25296314,0.0,2001.05764509,6810.395452979999,8187.79986507,9206.56910363
2014-04-23,16982.34519915,0.0,2000.9874354400001,6796.40017763,8184.9575860800005,9119.62532308
2014-04-24,16991.02547725,0.0,2002.1918629200002,6807.11339395,8181.720220380002,9200.731746399999
2014-04-25,17078.30828811,0.0,2013.4433194,6874.54327529,8190.321693420002,8983.43542364
2014-04-28,17005.46081573,0.0,1993.9673700699998,6827.76347175,8183.729973909998,9203.185825030001
2014-04-29,16772.99571233,0.0,2001.81954522,6648.687926189999,8122.488240920002,9139.10963483
2014-04-30,16881.4955872,0.0,2024.57739472,6648.78100794,8208.137184539999,9224.965626770001
2014-05-02,17017.11566358,0.0,2010.27932806,6778.98590565,8227.850429869999,9244.60726623
2014-05-05,17131.461493209998,0.0,2013.86588494,6893.928903520001,8223.666704749998,9240.70792988
2014-05-06,17147.69397062,0.0,2017.80233856,6909.25770742,8220.63392464,9237.30712092
2014-05-07,17163.15501328,0.0,2021.0011526699998,6923.9448903,8218.20897031,9235.42680334
2014-05-08,17238.31005807,0.0,2021.9603458999998,6996.866283939999,8219.483428230003,9237.3284707
2014-05-09,17305.13226712,0.0,1971.8439906499998,7115.7405278999995,8217.547748570001,9239.64178836
2014-05-12,17286.37488344,0.0,1963.41034285,7107.121597810001,8215.842942779998,9237.59970136
2014-05-13,17340.068134650002,0.0,1966.98630482,7161.4682581199995,8211.613571710002,9234.39043948
2014-05-14,17368.321106580002,0.0,1975.12997181,7173.26133243,8219.929802340002,9243.31548976
2014-05-15,17426.404841310003,0.0,1974.6954068399998,7237.3622806,8214.347153870001,9239.65281917
2014-05-16,17366.68718392,0.0,1957.77314984,7196.30993679,8212.60409729,9239.797181799999
2014-05-19,17350.523465529997,0.0,1946.4768634,7194.647867979999,8209.398734149998,9236.107554799999
2014-05-20,17353.7390818,0.0,1954.56340399,7198.62000437,8200.555673439996,9226.79381324
2014-05-21,17473.635088310002,0.0,1961.4492843799999,7214.67879696,8297.507006970001,9323.81430399
2014-05-22,17366.266971169996,0.0,1959.0850674600001,7210.83501722,8196.346886489995,9221.885338040001
2014-05-23,17373.76635188,0.0,1968.56052901,7204.0219914300005,8201.183831439997,9228.31982602
2014-05-26,17474.95550778,0.0,1977.18059076,7238.71826967,8259.056647349998,9286.62467372
2014-05-27,17313.88973544,0.0,1977.75261076,7131.22742404,8204.909700639999,9232.09166412
2014-05-28,17447.32771812,0.0,1984.74370805,7149.01290983,8313.571100239998,9340.36467514
2014-05-29,17442.379081900002,0.0,1989.21532063,7144.20892429,8308.954836980001,9335.973578559999
2014-05-30,17425.393656990003,0.0,2008.14110501,7200.51993338,8216.732618600003,9245.82029507
2014-06-02,17436.72869023,0.0,2007.76385457,7230.20699196,8198.757843700001,9228.240863030001
2014-06-03,17450.79396611,0.0,2015.5788518499999,7244.53507654,8190.68003772,9220.39113706
2014-06-04,17387.53058357,0.0,2009.04520709,7184.171225810001,8194.314150669998,9223.07772459
2014-06-05,17409.50318453,0.0,2015.4137516199999,7204.172996609999,8189.916436300002,9218.31507614
2014-06-06,17432.96092973,0.0,2017.18802099,7212.5371654499995,8203.235743290003,9231.16726017
2014-06-09,17522.67375256,0.0,2020.05173332,7234.23150544,8268.390513800001,9296.92263234
2014-06-10,17553.742863419997,0.0,2023.48610165,7320.79883092,8209.457930849996,9236.73189669
2014-06-11,17577.14867513,0.0,2014.7951567500002,7351.431028399999,8210.92248998,9238.81612697
2014-06-12,17603.55408105,0.0,2017.08893635,7368.24080236,8218.224342339998,9246.42084617
2014-06-13,17589.04171207,0.0,1977.27559896,7382.69495989,8229.07115322,9258.63974571
2014-06-16,17608.41017775,0.0,1921.93067982,7456.23707628,8230.24242165,9258.59142278
2014-06-17,17644.15379782,0.0,1924.87484369,7500.252646319999,8219.02630781,9245.40900871
2014-06-18,18507.07919748,0.0,2904.87059447,7379.13098635,8223.077616660003,9249.766362389999
2014-06-20,18595.16252789,0.0,2899.87473355,7461.95621046,8233.331583879999,9258.33114982
2014-06-23,18640.43554339,0.0,2892.70612621,7511.83081279,8235.898604389999,9261.270256
2014-06-24,18388.255003830003,0.0,2898.3550980699997,7254.02658106,8235.873324700004,9261.11135391
2014-06-25,18244.4227338,0.0,2748.76116444,7263.8775168,8231.78405256,9257.6743078
2014-06-26,18333.730598740003,0.0,2758.1824881,7338.72685497,8236.821255670004,9257.436300770001
2014-06-27,18465.87649735,0.0,2754.05632817,7451.91583013,8259.90433905,9283.59143219
2014-06-30,18603.303061259998,0.0,2756.7445431300002,7580.7975258100005,8265.760992319996,9286.2855655
2014-07-01,18524.07660614,0.0,2754.50541563,7499.392551739999,8270.17863877,9289.22494625
