Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
31/3/2020,49656.42785,48761.5792,37611.37579,33044.476,1938.257,2628.642794,12045.05206,894.8486483,11150.20341,29645.67867,27877.02801,1972.115211,6694.175216,2815.685291,16395.05229,1768.650657,20010.74919,19115.90054,4284.646634,-180.3742653,4465.0209,15726.10255,14650.87964,4186.466287,3580.27921,606.187077,720.497514,-114.310437,1405.934126,0,1405.934126,-972.3627475,-623.235159,-349.1275885,1039.758456,97.262355,942.4961006,21050.50764,20155.65899,4381.908989,4562.283255,16668.59865,15593.37574,-99.284631,304.04917,-403.333801,20951.22301,20056.37436,4685.958159,4866.332425,16265.26485,15190.04194
30/4/2020,53372.25743,52685.45104,39846.74316,29321.117,1348.164,9177.462158,13525.51427,686.8063855,12838.70788,47222.02116,45133.35754,9026.022188,5606.834108,18793.06389,11707.43736,2088.66362,6150.236269,5463.429884,5338.467514,-160.537609,5499.005123,811.7687552,-35.57523931,-273.1201068,1764.295372,-2037.415479,60.887298,-2098.302777,-2341.128422,0,-2341.128422,15.75102248,-445.52035,461.2713725,-4362.792878,-384.633052,-3978.159826,1787.443391,1100.637005,4953.834462,5114.372071,-3166.391071,-4013.735065,-85.674439,1087.68879,-1173.363229,1701.768952,1014.962566,6041.523252,6202.060861,-4339.7543,-5187.098294
31/5/2020,42560.81482,42031.50098,30727.47858,26902.062,1616.124,2209.292575,11833.33624,529.3138375,11304.0224,53428.41459,51150.77934,9034.916388,6507.510082,18630.62418,16977.72868,2277.635247,-10867.59977,-11396.91361,3631.131803,-51.12064817,3682.252451,-14498.73157,-15079.16606,3208.588961,1965.146082,1243.442879,96.34751,1147.095369,-310.432009,0,-310.432009,-500.1772421,-471.34046,-28.83678213,432.8336279,-374.99295,807.8265779,-10434.76614,-10964.07998,3256.138853,3307.259501,-13690.90499,-14271.33948,-59.191781,498.20471,-557.396491,-10493.95792,-11023.27176,3754.343563,3805.464211,-14248.30148,-14828.73597
30/6/2020,42452.00703,42228.89046,31934.9053,26527.092,1683.608,3724.205302,10517.10173,223.1165681,10293.98516,61012.43872,59180.11946,12943.76371,8500.329487,19880.1505,17855.87576,1832.319262,-18560.43169,-18783.54826,9683.102993,-385.0411165,10068.14411,-28243.53468,-28851.69237,5135.791338,-26.275656,5162.066994,619.90354,4542.163454,-938.595408,0,-938.595408,299.7852875,-461.106,760.8912875,4523.256874,158.79754,4364.459334,-14037.17482,-14260.29139,9841.900533,10226.94165,-23879.07535,-24487.23303,1039.88853,960.32165,79.56688,-12997.28629,-13220.40286,10802.22218,11187.2633,-23799.50847,-24407.66615
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
