Indicador,Argentina - oficial,Argentina - informal,Brasil
2019-04-29,45.6,45.07,3.9364
2019-04-30,45.36,46.0,3.9453
2019-05-02,45.95,46.25,3.965
2019-05-03,45.55,45.75,3.9388
2019-05-06,45.86,46.5,3.9624
2019-05-07,46.36,46.0,3.988
2019-05-08,46.33,46.0,3.9344
2019-05-09,46.5,46.0,3.9673
2019-05-10,46.05,46.0,3.9578
2019-05-13,46.4,46.0,3.989
2019-05-14,46.16,46.0,3.9788
2019-05-15,46.16,46.0,4.0031
2019-05-16,45.96,46.0,4.0138
2019-05-17,46.2,46.1,4.0844
2019-05-20,46.42,46.35,4.1056
2019-05-21,46.04,46.25,4.081
2019-05-22,46.05,46.1,4.0228
2019-05-23,46.26,46.2,4.0513
2019-05-24,46.06,46.15,4.0322
2019-05-27,46.09,46.15,4.021
2019-05-28,45.88,46.2,4.0275
2019-05-29,45.78,46.2,3.9965
2019-05-30,45.65,45.9,3.972
2019-05-31,46.1,46.0,3.9407
2019-06-03,46.13,46.1,3.9003
2019-06-04,45.96,46.0,3.871
2019-06-05,46.08,45.6,3.8611
2019-06-06,46.12,45.65,3.8726
2019-06-07,46.12,45.7,3.8571
2019-06-10,46.14,45.5,3.879
2019-06-11,45.94,45.5,3.8664
2019-06-12,44.87,45.3,3.8437
2019-06-13,44.62,45.3,3.8429
2019-06-14,45.17,45.2,3.8813
2019-06-18,44.71,45.15,3.8608
2019-06-19,44.5,44.9,3.8723
2019-06-21,44.07,44.5,3.8255
2019-06-24,43.65,44.44,3.8234
2019-06-25,43.48,44.1,3.8303
2019-06-26,43.95,44.2,3.8441
2019-06-27,43.94,44.2,3.8642
2019-06-28,43.7,43.8,3.8322
2019-07-01,43.48,43.45,3.8193
2019-07-02,43.45,43.5,3.8564
2019-07-03,43.25,43.05,3.8475
2019-07-04,42.89,42.9,3.794
2019-07-05,43.1,42.9,3.8204
2019-07-10,43.09,42.8,3.7697
2019-07-11,42.92,43.2,3.7533
2019-07-12,42.85,43.25,3.7452
2019-07-15,43.41,43.75,3.7463
2019-07-16,43.78,44.45,3.7624
2019-07-17,43.71,44.2,3.7618
2019-07-18,43.61,43.95,3.7489
2019-07-19,43.62,43.95,3.7408
2019-07-22,43.61,44.05,3.74
2019-07-23,43.87,44.25,3.7621
2019-07-24,44.05,44.6,3.7596
2019-07-25,44.56,44.95,3.7849
2019-07-26,44.51,44.95,3.7741
2019-07-29,44.93,45.15,3.7909
2019-07-30,45.06,45.15,3.79
2019-07-31,45.03,45.2,3.7649
2019-08-01,45.55,45.43,3.8296
2019-08-02,45.89,45.9,3.8739
2019-08-05,46.68,46.6,3.9404
2019-08-06,46.48,46.4,3.9643
2019-08-07,46.8,46.5,3.985
2019-08-08,46.47,46.72,3.9409
2019-08-09,46.55,46.9,3.9362
2019-08-12,57.3,57.0,3.9966
2019-08-13,58.14,57.0,3.9736
2019-08-14,62.18,62.0,4.0074
2019-08-15,59.72,59.0,4.0188
2019-08-16,58.12,59.0,3.9933
2019-08-20,57.39,58.0,4.0425
2019-08-21,57.27,58.5,4.0254
2019-08-22,57.24,58.0,4.0444
2019-08-23,57.31,58.0,4.0851
2019-08-26,57.21,57.5,4.1367
2019-08-27,58.66,59.0,4.1557
2019-08-28,60.17,60.5,4.1559
2019-08-29,60.3,60.75,4.168
2019-08-30,62.04,63.0,4.1385
2019-09-02,58.41,63.5,4.1581
2019-09-03,58.49,61.0,4.1657
2019-09-04,58.06,59.0,4.1249
2019-09-05,58.21,59.0,4.0859
2019-09-06,58.02,59.0,4.065
2019-09-09,58.15,59.0,4.0766
2019-09-10,58.13,58.75,4.1108
2019-09-11,58.24,59.0,4.0631
2019-09-12,58.41,60.0,4.0494
2019-09-13,58.44,61.5,4.0616
2019-09-16,58.78,61.5,4.0872
2019-09-17,59.06,62.0,4.0998
2019-09-18,59.15,62.75,4.0972
2019-09-19,59.07,63.0,4.1393
2019-09-20,59.08,62.75,4.1687
2019-09-23,59.32,62.25,4.1734
2019-09-24,59.34,61.75,4.1721
2019-09-25,59.34,61.75,4.1827
2019-09-26,59.51,62.0,4.1469
2019-09-27,59.56,61.5,4.1587
2019-09-30,59.82,61.25,4.1644
2019-10-01,60.1,60.75,4.174
2019-10-02,60.22,61.5,4.1546
2019-10-03,60.22,61.0,4.1012
2019-10-04,60.09,61.25,4.061
2019-10-07,60.19,61.25,4.0688
2019-10-08,60.24,61.5,4.0868
2019-10-09,60.29,61.75,4.0954
2019-10-10,60.3,63.0,4.1145
2019-10-11,60.31,63.5,4.106
2019-10-15,60.43,63.5,4.1488
2019-10-16,60.53,64.5,4.1714
2019-10-17,60.59,67.5,4.1457
2019-10-18,60.73,65.25,4.1376
2019-10-21,60.99,66.25,4.1319
2019-10-22,61.33,67.25,4.0858
2019-10-23,62.37,69.75,4.0721
2019-10-24,63.34,69.75,4.0089
2019-10-25,65.0,75.75,4.0133
2019-10-28,63.45,74.0,3.9793
2019-10-29,63.42,67.0,3.9946
2019-10-30,63.42,67.0,4.0186
2019-10-31,63.22,69.0,4.0041
2019-11-01,63.35,67.5,3.9786
2019-11-04,63.32,65.5,3.9922
2019-11-05,63.26,64.5,4.0043
2019-11-07,63.22,64.0,4.0927
2019-11-08,63.05,65.25,4.1365
2019-11-11,63.07,64.5,4.1559
2019-11-12,62.98,65.5,4.1756
2019-11-13,63.0,66.75,4.1767
2019-11-14,62.97,66.75,4.1831
2019-11-15,62.93,66.75,4.19575
2019-11-19,62.9,66.5,4.2084
2019-11-20,62.9,66.75,4.2037
2019-11-21,62.91,66.75,4.2012
2019-11-22,62.9,68.5,4.1832
2019-11-25,62.91,68.0,4.2089
2019-11-26,62.87,68.25,4.2559
2019-11-27,62.87,69.25,4.2602
2019-11-28,62.88,69.75,4.248
2019-11-29,62.93,69.25,4.224
2019-12-02,62.93,68.25,4.2261
2019-12-03,62.9,68.5,4.2008
2019-12-04,62.94,69.0,4.1926
2019-12-05,62.94,70.0,4.2136
2019-12-06,62.94,71.0,4.1783
2019-12-09,62.99,70.0,4.1503
2019-12-10,63.0,69.5,4.1427
2019-12-11,63.08,68.5,4.1153
2019-12-12,63.09,66.5,4.1092
2019-12-13,63.07,66.75,4.0949
2019-12-16,63.09,72.5,4.0801
2019-12-17,63.09,74.0,4.0687
2019-12-18,63.08,76.0,4.0548
2019-12-19,63.08,75.75,4.0633
2019-12-20,62.99,75.0,4.0777
2019-12-23,63.0,76.75,4.0757
2019-12-26,62.99,80.0,4.0601
2019-12-27,62.99,78.5,4.0545
2019-12-30,62.99,78.5,4.0307
2020-01-02,63.0,77.0,4.0213
2020-01-03,62.98,77.0,4.0522
2020-01-06,62.99,77.25,4.0554
2020-01-07,62.99,76.25,4.0841
2020-01-08,62.99,76.5,4.0672
2020-01-09,62.98,76.5,4.0744
2020-01-10,62.96,76.5,4.0745
2020-01-13,62.96,76.5,4.1309
2020-01-14,62.97,77.5,4.1443
2020-01-15,62.98,78.0,4.1622
2020-01-16,62.97,77.75,4.1726
2020-01-17,62.97,77.75,4.1837
2020-01-20,62.97,78.0,4.1829
2020-01-21,62.98,77.5,4.2014
2020-01-22,62.98,77.75,4.1889
2020-01-23,62.98,77.75,4.1662
2020-01-24,62.98,78.5,4.1769
2020-01-27,62.97,78.0,4.2196
2020-01-28,63.07,78.25,4.2064
2020-01-29,62.97,78.25,4.2013
2020-01-30,62.97,78.0,4.2523
2020-01-31,63.03,78.0,4.2695
2020-02-03,63.05,78.0,4.2475
2020-02-04,63.07,78.0,4.2381
2020-02-05,63.1,78.0,4.2449
2020-02-06,63.01,77.5,4.2477
2020-02-07,63.05,77.5,4.3076
2020-02-10,63.31,77.0,4.3195
2020-02-11,63.46,77.5,4.3148
2020-02-12,63.62,78.25,4.3366
2020-02-13,63.66,78.9,4.3389
2020-02-14,63.73,77.9,4.3163
2020-02-17,63.78,78.0,4.3157
2020-02-18,63.99,78.7,4.3471
2020-02-19,63.71,78.9,4.3728
2020-02-20,63.86,78.8,4.3873
2020-02-21,63.99,78.8,4.3924
2020-02-26,64.09,78.7,4.4359
2020-02-27,64.03,78.5,4.4764
2020-02-28,64.26,78.5,4.4987
2020-03-02,64.39,78.5,4.4946
2020-03-03,64.51,78.5,4.4883
2020-03-04,64.53,78.5,4.5258
2020-03-05,64.41,78.5,4.6207
2020-03-06,64.71,78.5,4.6459
2020-03-09,64.71,79.5,4.7379
2020-03-10,64.72,79.75,4.6693
2020-03-11,64.74,80.0,4.6738
2020-03-12,65.02,83.0,4.8833
2020-03-13,65.05,83.75,4.7362
2020-03-16,65.09,85.0,4.9471
2020-03-17,64.96,86.5,5.0496
2020-03-18,65.46,89.25,5.1107
2020-03-19,65.59,85.5,5.1444
2020-03-20,65.91,85.5,5.0248
2020-03-25,65.85,84.5,5.0706
2020-03-26,66.13,84.5,5.001
2020-03-27,66.44,83.5,5.1109
2020-03-30,66.58,83.5,5.1594
2020-04-01,66.61,83.5,5.2404
2020-04-02,66.51,83.5,5.2651
2020-04-03,66.85,83.5,5.2997
2020-04-06,66.98,85.0,5.2471
2020-04-07,67.09,85.0,5.2217
2020-04-08,67.07,85.0,5.2123
2020-04-13,67.43,89.25,5.1824
2020-04-14,67.53,90.0,5.1858
2020-04-15,67.6,96.0,5.2579
2020-04-16,67.87,100.0,5.2377
2020-04-17,67.96,105.0,5.2573
2020-04-20,67.96,105.0,5.2837
2020-04-21,68.34,107.0,5.334199999999999
2020-04-22,68.43,110.0,5.3847
2020-04-23,68.44,120.0,5.4467
2020-04-24,68.69,117.0,5.651
2020-04-27,68.89,118.0,5.6358
2020-04-28,68.97,120.0,5.5683
2020-04-29,69.07,121.0,5.4291
2020-04-30,69.16,118.0,5.427
2020-05-04,69.16,120.0,5.5816
2020-05-05,69.31,120.0,5.5354
2020-05-06,69.46,122.0,5.6676
2020-05-07,69.54,122.0,5.8365
2020-05-08,69.63,122.0,5.7653
2020-05-11,69.63,124.5,5.7954
2020-05-12,69.66,127.0,5.7723
2020-05-13,69.84,133.0,5.9022
2020-05-14,70.05,138.0,5.9372
2020-05-15,70.06,138.0,5.8229
2020-05-18,70.26,128.0,5.7375
2020-05-19,70.32,124.0,5.7216
2020-05-20,70.33,124.0,5.6968
2020-05-21,70.38,125.0,5.6019
2020-05-22,70.58,126.0,5.5808
2020-05-26,70.61,129.0,5.3707
2020-05-27,70.63,127.0,5.2992
2020-05-28,70.69,124.0,5.3405
2020-05-29,70.76,125.0,5.4263
2020-06-01,70.72,128.0,5.3639
2020-06-02,71.01,124.0,5.2601
2020-06-03,70.92,123.0,5.0516
2020-06-04,71.15,123.0,5.1041
2020-06-05,71.48,125.0,4.9775
2020-06-08,71.88,125.0,4.9331
2020-06-09,72.04,124.0,4.9057
2020-06-10,72.19,124.0,4.8894
2020-06-11,72.34,123.0,4.96335
2020-06-12,72.5,126.0,5.0373
2020-06-16,72.68,125.0,5.1285
2020-06-17,72.86,124.0,5.2499
2020-06-18,72.98,127.0,5.3468
2020-06-19,73.08,128.0,5.3466
2020-06-22,73.13,127.0,5.2226
2020-06-23,73.44,127.0,5.1705
2020-06-24,73.51,128.0,5.2435
2020-06-25,73.53,128.0,5.3287
2020-06-26,73.56,129.0,5.4629
2020-06-29,73.86,129.0,5.4416
2020-06-30,74.07,126.0,5.476
2020-07-01,74.13,128.0,5.3651
2020-07-02,74.18,129.0,5.3028
2020-07-03,74.32,127.0,5.3374
2020-07-06,74.61,127.0,5.3085
2020-07-07,74.64,127.0,5.3318
2020-07-08,74.71,127.0,5.3482
2020-07-13,74.99,127.0,5.3486
2020-07-14,75.09,127.0,5.4288
2020-07-15,75.21,127.0,5.3491
2020-07-16,75.21,130.0,5.356
2020-07-17,75.25,130.0,5.351
2020-07-20,75.56,130.0,5.3635
2020-07-21,75.64,132.0,5.2283
2020-07-22,75.66,133.0,5.1111
2020-07-23,75.86,136.0,5.1647
2020-07-24,75.92,139.0,5.2146
2020-07-27,76.0,136.0,5.1889
2020-07-28,76.1,135.0,5.1777
2020-07-29,76.08,135.0,5.1395
2020-07-30,76.27,136.0,5.1837
2020-07-31,76.39,136.0,5.2033
2020-08-03,76.64,136.0,5.3075
2020-08-04,76.69,128.0,5.3329
2020-08-05,76.89,129.0,5.276
2020-08-06,76.89,130.0,5.3431
2020-08-07,76.91,132.0,5.4227
2020-08-10,77.13,131.0,5.3933
2020-08-11,77.17,131.0,5.4285
2020-08-12,77.32,132.0,5.4551
2020-08-13,77.42,133.0,5.3801
2020-08-14,77.39,132.0,5.3852
2020-08-18,77.54,132.0,5.4659
2020-08-19,77.7,134.0,5.4906
2020-08-20,77.77,136.0,5.651
2020-08-21,77.8,138.0,5.6064
2020-08-24,77.92,137.0,5.5954
2020-08-25,77.94,137.0,5.5997
2020-08-26,77.95,137.0,5.568
2020-08-27,78.13,138.0,5.5956
2020-08-28,78.18,136.0,5.4679
2020-08-31,78.36,135.0,5.4713
2020-09-01,78.5,133.0,5.3732
2020-09-02,78.63,133.0,5.3741
2020-09-03,78.63,134.0,5.3079
2020-09-04,78.64,132.0,5.2848
2020-09-07,78.94,131.0,5.327299999999999
2020-09-08,79.03,131.0,5.3698
2020-09-09,79.05,131.0,5.3024
2020-09-10,79.07,131.0,5.2936
2020-09-11,79.16,131.0,5.2854
2020-09-14,79.24,132.0,5.2984
2020-09-15,79.36,131.0,5.2728
2020-09-16,79.55,145.0,5.2532
2020-09-17,79.59,141.0,5.2593
2020-09-18,79.59,140.0,5.2889
2020-09-21,79.71,141.0,5.444
2020-09-22,79.86,144.0,5.4329
2020-09-23,79.89,145.0,5.5311
2020-09-24,79.99,147.0,5.5714
2020-09-25,80.05,145.0,5.5667
2020-09-28,80.15,145.0,5.5858
2020-09-29,80.24,146.0,5.6528
2020-09-30,80.62,146.0,5.6407
2020-10-01,80.8,147.0,5.6441
2020-10-02,82.44,150.0,5.6464
2020-10-05,82.64,150.0,5.6299
2020-10-06,82.72,152.0,5.5205
2020-10-07,82.72,155.0,5.6018
2020-10-08,82.79,158.0,5.62
2020-10-09,82.74,167.0,5.5393
2020-10-13,82.92,166.0,5.5859
2020-10-14,82.95,167.0,5.5675
2020-10-15,82.99,171.0,5.6172
2020-10-16,83.2,178.0,5.6226
2020-10-19,83.21,181.0,5.6023
2020-10-20,83.27,180.0,5.583
2020-10-21,83.32,183.0,5.6006
2020-10-22,83.78,190.0,5.582
2020-10-23,83.85,195.0,5.612
2020-10-26,83.9,190.0,5.6328
2020-10-27,83.89,181.0,5.6491
2020-10-28,83.9,178.0,5.7325
2020-10-29,83.9,175.0,5.7803
2020-10-30,83.89,169.0,5.7718
2020-11-02,84.41,168.0,5.73065
2020-11-03,84.52,165.0,5.6895
2020-11-04,84.62,161.0,5.6932
2020-11-05,84.63,157.0,5.5624
2020-11-09,84.95,151.0,5.2821
2020-11-10,85.03,149.0,5.3696
2020-11-11,85.04,162.0,5.402
2020-11-12,85.14,167.0,5.4094
2020-11-13,85.27,172.0,5.4854
2020-11-16,85.6,162.0,5.4198
2020-11-17,85.6,163.0,5.3968
2020-11-18,85.57,164.0,5.2932
2020-11-19,85.74,163.0,5.333
2020-11-20,85.91,161.0,5.3505
2020-11-24,86.13,160.0,5.4037
2020-11-25,86.19,158.0,5.3508
2020-11-26,86.53,157.0,5.3201
2020-11-27,86.61,156.0,5.3494
2020-11-30,86.72,155.0,5.3317
2020-12-01,86.95,153.0,5.2789
2020-12-02,87.0,153.0,5.2267
2020-12-03,87.14,151.0,5.1625
2020-12-04,87.17,150.0,5.1706
2020-12-09,87.38,149.0,5.1109
2020-12-10,87.84,146.0,5.0852
2020-12-11,87.85,148.0,5.0691
2020-12-14,87.96,151.0,5.0578
2020-12-15,88.12,151.0,5.0968
2020-12-16,88.13,150.0,5.1057
2020-12-17,88.18,149.0,5.0612
2020-12-18,88.26,150.0,5.0986
2020-12-21,88.76,150.0,5.1572
2020-12-22,88.8,152.0,5.1473
2020-12-23,88.92,159.0,5.174
2020-12-28,89.24,164.0,5.239
2020-12-29,89.7,165.0,5.1942
2020-12-30,89.87,166.0,5.1967
2021-01-04,90.22,165.0,5.1626
2021-01-05,90.55,160.0,5.3269
2021-01-06,90.55,160.0,5.3182
2021-01-07,90.68,162.0,5.3433
2021-01-08,90.79,161.0,5.3683
2021-01-11,90.99,159.0,5.4966
2021-01-12,91.07,159.0,5.4637
2021-01-13,91.03,160.0,5.307
2021-01-14,91.19,159.0,5.2617
2021-01-15,91.14,159.0,5.2714
2021-01-18,91.31,158.0,5.2788
2021-01-19,91.77,157.0,5.2945
2021-01-20,91.76,156.0,5.3033
2021-01-21,91.91,156.0,5.3166
2021-01-22,92.0,156.0,5.4301
2021-01-25,92.35,156.0,5.5089
2021-01-26,92.4,156.0,5.3865
2021-01-27,92.44,154.0,5.3824
2021-01-28,92.58,154.0,5.4282
2021-01-29,92.7,153.0,5.4759
2021-02-01,92.99,153.0,5.4608
2021-02-02,93.06,153.0,5.3875
2021-02-03,92.96,153.0,5.3423
2021-02-04,93.19,150.0,5.391
2021-02-05,93.32,151.0,5.3884
2021-02-08,93.57,151.0,5.367
2021-02-09,93.58,152.0,5.4216
2021-02-10,93.73,151.0,5.4024
2021-02-11,93.87,149.0,5.3626
2021-02-12,93.95,150.0,5.3815
2021-02-17,94.23,149.0,5.4138
2021-02-18,94.29,148.0,5.4238
2021-02-19,94.4,147.0,5.3924
2021-02-22,94.77,147.0,5.5044
2021-02-23,94.83,146.0,5.449
2021-02-24,95.02,145.0,5.4182
2021-02-25,95.08,143.0,5.46
2021-02-26,95.12,146.0,5.5302
2021-03-01,95.49,146.0,5.5832
2021-03-02,95.67,145.0,5.6844
2021-03-03,95.73,145.0,5.7342
2021-03-04,95.75,144.0,5.6008
2021-03-05,95.69,144.0,5.687
2021-03-08,96.0,144.0,5.7343
2021-03-09,96.07,144.0,5.8397
2021-03-10,96.31,143.0,5.7449
2021-03-11,96.45,140.0,5.589
2021-03-12,96.49,142.0,5.564
2021-03-15,96.69,146.0,5.6296
2021-03-16,96.69,144.0,5.5851
2021-03-17,96.76,144.0,5.6579
2021-03-18,96.83,144.0,5.5474
2021-03-19,96.98,144.0,5.5082
2021-03-22,97.1,143.0,5.5269
2021-03-23,97.33,143.0,5.4951
2021-03-25,97.45,143.0,5.6585
2021-03-26,97.57,142.0,5.7042
2021-03-29,97.61,142.0,5.7925
2021-03-30,97.61,141.0,5.7642
2021-03-31,97.69,141.0,5.6973
2021-04-05,98.1,140.0,5.6579
2021-04-06,98.1,140.0,5.6263
2021-04-07,98.19,139.0,5.5864
2021-04-08,98.2,140.0,5.5817
2021-04-09,98.21,140.0,5.6445
2021-04-12,98.31,142.0,5.6582
2021-04-13,98.33,142.0,5.7064
2021-04-14,98.32,143.0,5.6936
2021-04-15,98.47,143.0,5.6234
2021-04-16,98.52,142.0,5.6328
